content,label
"Afrika Futbol Federasyonu, 2017 Afrika Uluslar Kupası'nın Libya'da oynanacağını duyurdu. ",0
"Irak'ın kuzeyindeki Kerkük şehrinde düzenlenen bombalı saldırıda 15 kişi öldü. Selahaddin kentindeki patlamada da 3 kişi öldü. Irak emniyet yetkililerinden edindiği bilgiye göre, Kerkük'ün merkezindeki Atlas Caddesi'nde, yerel saatle 09:30'da park halindeki bomba yüklü bir araçla düzenlenen saldırıda, ilk belirlemelere göre yaklaşık 130 kişinin de yaralandığı belirtildi.",3
"Doping yaptığı belirlendiği için 2012 Londra Olimpiyat Oyunları öncesinde İtalya Milli Olimpiyat Takımı'ndan çıkarılan ve dopingli maddeyi Türkiye'den aldığını ileri süren yürüyüş sporcusu Alex Schwazer için 4 yıl spordan men cezası istendi.İtalya Milli Olimpiyat Komitesi'nden (CONI) yapılan açıklamada, Ulusal Anti Doping Kurulu'nun, 27 yaşındaki Schwazer'in, Dünya Anti-Doping Ajansı'nın (WADA) yaptığı doping testinde sonuçlarının pozitif çıkması, 'Eritropoietin (EPO)' gibi yasaklı doping maddesini satın alması ve üzerinde bulundurması sebebiyle 4 yıl spor müsabakalarından diskalifiyesini istediği bildirildi.",0
"İran, Akademi Ödülleri'nde büyük ödülün Argo filmine verilmesine ve bu ödülü ABD Başkanı Barack Obamanın eşi Michelle Obamanın açıklamasına sert tepki gösterdi.",3
"Spor Toto Süper Lig'in 19. haftasında Galatasaray'ın Beşiktaş'ı 2-1 yendiği derbi maçta forma şansı bulamayan sarı-kırmızılı oyuncu Burak Yılmaz, bu sezon ikinci kez bir maçı yedek kulübesinde tamamladı.",0
"CANKURTARAN'da cesedi bulunan Sarai Sierra'nın montu ve çantasının da arandığı öğrenildi. Öte yandan Sarai Sierra'nın cesedinin bulunduğunda pantolunun üzerinde olmadığı öğrenildi.",2
"Ankarada işadamı Mehmet Sezerer, sahte imzayla ve kendisi yurtdışındayken yapılan tebligatlarla 760 bin liralık icra takibine uğradı.",1
"İstanbul Hazırgiyim ve Konfeksiyon İhracatçıları Birliği (İHKİB) Başkanı Hikmet Tanrıverdi, sahibi olduğu 4 şirket için iflas erteleme talebinde bulundu. İstanbul Ticaret Mahkemesi, 21 Ocakta yapılan başvuruyu inceledi, 4 Şubatta tedbir kararını verdi. Hürriyete konuşan Hikmet Tanrıverdi, 37 yıl sonra ilk kez çekim yazıldı. Şirketlerimi kurtarmak için evimi, yazlığımı sattım. Tabi bizim koyduklarımız sadece faizleri karşıladı dedi. Tanrıverdi büyük bölümü bankalara olmak üzere 50 milyon TLlik borçları olduğunu açıkladı.",1
"PTT 1. Lig takımlarından Boluspor Kulüp Başkanı Abdullah Abat, son 3 maçta 9 puan alarak ligin ilk yarısını iyi bir sıralamada bitirmeyi hedeflediklerini söyledi.Abat, yaptığı açıklamada, hafa sonu deplasmanda oynayacakları Bucaspor maçının hazırlıklarını teknik direktör Oğuz Çetin gözetiminde sürdürdüklerini belirterek, zorlu geçecek Bucaspor karşılaşmasından 3 puan hedeflediklerini bildirdi.",0
"İngiltere'de yaşayan radikal İslamcı imam Ebu Katada'nın kefaletle serbest bırakılmasına tepkiler büyüyor. Başbakan David Cameron, durumun kendisini bıktırdığını ve Ebu Katada'yı İngiltere'ye bir tehdit olarak gördüğünü ifade etti. İngiliz hükümeti Katada'yı sınırdışı edip, bombalı saldırı planları yapmakla yargılandığı Ürdün'e göndermek istiyordu. ",3
"Kredi kartı işlemlerinde uygulanacak azami faiz oranlarında düzenlemeye gidildi. Aylık azami akdi faiz oranı Türk Lirası için yüzde 2,34'ten yüzde 2,22'ye, aylık azami gecikme faizi oranı ise yüzde 2,84'ten yüzde 2,72'ye indirildi.Türkiye Cumhuriyet Merkez Bankası'nın Kredi Kartı İşlemlerinde Uygulanacak Azami Faiz Oranları Hakkında Tebliğ'de Değişiklik Yapılmasına Dair Tebliğ, Resmi Gazete'nin bugünkü sayısında yayımlandı.",1
"Rusya Devlet Başkanı Vladimir Putin, Moskova şehir merkezinde trafiğe neden olmamak için Novo Ogoryova'da bulunan rezidansından Kremlin'e helikopterle gidip gelecek.",3
"13.8 milyon liraya mal olan ilk yerli araştırma gemisi TÜBİTAK Marmara törenle suya indirildi. Mayıs ayında denizlere açılacak gemi ilk etapta sualtı canlılığını ve deniz kirliliğini araştıracak. Gemi daha sonra petrol de arayacak.",1
"Liderlik, performans gelişimi alanında eğitimci, yazar Dr. Şaban Kızıldağ, iş ve özel yaşamında mazeret üreten ve yeni bir bakış açısı kazanmak isteyenler için tek kişilik bir gösteri hazırladı. Kızıldağ, 'Mazeret üretmeyin, kendinizle yüzleşin' diyerek sahnede başarının yollarını anlatıyor.",1
"BEŞİKTAŞLI bir reklam sevdalısı son dakikalarda üzerinde M.United montuyla sahaya atladı. Güvenlik görevlileri onu güçlükle sahadan çıkarttı.",0
"2013 Aöf Güz Dönemi sınav sonuçlarının açıklandığı belirtildi.",2
"Katalanlar, Messi'yi kaptırmamak için bir serveti gözden çıkardı",0
"Sağlık Bakanlığı, alkol ve madde bağımlılığı yaşının ciddi oranda düşmesi üzerine eylem planı hazırladı. İlk aşamada gizli reklamlarla savaş ve bilgilendirici konferanslar yer alıyor.",2
"AK Parti Genel Başkan Yardımcısı Hüseyin Çelik, açlık grevlerinin terör örgütü ve uzantılarına taviz verilerek sona erdirildiği iddialarının gerçeklerle bağdaşmadığını savundu.",2
"Quaresma'nın, kendisini uzun süredir ısrarla isteyen Marsilya'ya imza atacağı bildirildi ",0
"Fenerbahçe Başkanı Aziz Yıldırım, Fenerbahçe Dergisi'nin Şubat sayısında, yapılan transferleri ve son dönemde tribünlerde yaşanan olayları kaleme alan bir yazı yazdı.",0
"Latin Amerika ve Karayipler Topluluğu (CELAC)  AB Zirvesi'ne katılmak üzere Şili'de bulunan AB Bakanı ve Başmüzakereci Egemen Bağış'ın Avusturyalı ve Danimarkalı mevkidaşlarıyla yaptığı görüşmelerden Türk vatandaşlarına yönelik vize muafiyeti uygulamasına destek geldi.",1
"Milli Emlak, Saracoğlundaki kaldırımdan sonra F.Bahçe Konukevi için de 1 milyon 200 bin lira yıllık kira istedi.",0
"Kaçkar Dağları'nda 2005'ten bu yana yapılan ancak yeterli kar olmadığı için bu sezon geciken heliski heyecanı, gelecek haftadan itibaren yeniden başlıyor.",0
"Türkiye Futbol Federasyonu (TFF) Tahkim Kurulu, TFF Yönetim Kurulu'nun yarıda kalan Şanlıurfaspor-1461 Trabzon maçıyla ilgili aldığı müsabakanın 1461 Trabzon lehine 2-1 tescil edilmesi kararını kaldırdı.Kuruldan yapılan açıklamada, olayda müsabakanın tatili kararının TFF Yönetim Kurulu tarafından yerinde görülmüş olması karşısında Futbol Müsabaka Talimatı'nın (FMT) 20/1. maddesi yerine FMT'nin 20/3. maddesi gereğince karar verilmiş olmasının talimata aykırı görüldüğü belirtilerek, TFF Yönetim Kurulu kararının kaldırılmasına, bu hususta yeni bir karar oluşturulması için dosyanın TFF Genel Sekreterliği'ne gönderilmesine oy birliği ile karar verilmiştir denildi.",0
"Serbest piyasada bu sabah itibarıyla 1,7705 TL’den alınan dolar 1,7715 TL’den satılırken, 2,3617 TL’den alınan Euro’nun satış fiyatı ise 2,362 TL olarak gerçekleşiyor. Euro-dolar paritesi 1,3334 seviyesinde.",1
"Anavatan Partisi (ANAP) kurucularından Devlet eski Bakanı Prof Dr. Ercüment Konukman'ın otomobili, sabaha karşı 05:00 sularında kimliği belirsiz kişi ya da kişilerce ateşe verilerek kundaklandı.",2
"Ligin 19. haftasında deplasmanda Gaziantepspor ile karşılaşacak Fenerbahçede sağ omuzunda ezilme bulunan Miroslav Stoch ile cezalı Gökhan Gönül kadroda yok.",0
"Kum şehri yakınlarında yeni nükleer yakıt tesisi bulunduğunu açıklayan İran 'ın faaliyetlerine ilişkin yeni tartışmalar süredursun, Hürmüz Boğazı'nda savaş gemileri, denizaltılar, hovercraflar ve savaş uçaklarının katıldığını yeni bir tatbikat başlatması da Ortadoğu'yu iyice ısıttı Tam da bu sırada ABD tarafından basına ilginç bir poz servis edildi.",3
"Cemiyet hayatının önde gelen ünlü işletmeci ailesi Şebnem ve Celal çapa çiftinin kızı Ceylan Çapa fit görünümüyle dikkat çekiyor.",1
"Houston Rockets deplasmanda Dallas Mavericks'e 105 - 100 yenildi ve bu sezon üst üste 5. maçından da mağlubiyetle ayrıldı.",0
"NBA'de milli basketbolcumuz Ömer Aşık'ın formasını giydiği Houston Rockets, deplasmanda Cleveland Cavaliers'a konuk oldu. Quicken Loans Arena'da oynanan karşılaşmada galip gelen taraf 112-104'lük skorla konuk takım Houston Rockets oldu.",0
"Kristen Stewart, Robert Pattinson'u aldatmasının ardından tehdit mesajları almaya başladı",1
"Erdoğan, 3 çocuğu olduğunu söyleyen vatandaşa, ""En azından asgariyi tutturmuşsun."" cevabını verdi.",2
"Galatasaray Yönetim Kurulu Üyesi Semih Haznedaroğlu, Wesley Sneijder'in transferiyle ilgili olarak önemli açıklamalar yaptı.",0
"Orduspor, Spor Toto Süper Lig'de oynadığı son sekiz maçta 4 beraberlik, 4'te yenilgi alarak üç puana hasret kaldı.İkinci yarının ilk maçında sahasında Mersin İdmayurdu ile 1-1 berabere kalan, mor-beyazlı ekip, son galibiyetini ligin ilk yarısının 10. haftasında 2-0'lık sonuçla Sivasspor karşısında almıştı. Bu maçın ardından, ligde oynadığı sekiz maçta galibiyet yüzü görmeyen Karadeniz temsilcisi, 4 beraberlik, 4'te yenilgi aldı.",0
"Hindistan'ın güneyindeki Haydarabad şehrinde meydana gelen iki patlamada 2 kişinin öldüğü bildirildi.",3
"CHP, İngiliz siyasetçilere yeni CHP'yi anlattı. CHP İstanbul Dış İlişkilerden Sorumlu İl Başkan Yardımcısı Güven Karataş'ın organize ettiği etkinlik bir hafta sürdü.",1
"Hürriyetin gündeme getirdiği Abdullah Öcalanın, Anayasa Mahkemesine yaptığı bireysel başvuruda, mahkeme evrakın tamamlanması için 15 gün süre verdi.",2
"Başbakan Tayyip Erdoğan, terör konusunda AB ülkelerini eleştirerek, Teröristlerle artık arasına mesafe koyması gerekiyor. Bu terör öyle bir ateştir ki düştüğü yeri yaktığı kadar gün gelir kendisini tutan maşanın sahibini, kendisini tutan eli de yakar uyarısında bulundu. Çek Cumhuriyetinin başkenti Pragda konuşan Erdoğan, ABD Elçiliğine bomba olayına da değinerek, özetle şunları söyledi:",1
"İsrail'deki seçimlerde merkez sağ ve merkez sol arasında önemli farklılıklardan biri Türkiye. Ülkenin karşılaştığı sorunlar nedeniyle yaşanan içe kapanıklık seçmeni gittikçe sağa itiyor. Merkez sağ partiler ise, Türkiye ile mevcut gerginliğin azaltılması için çok fazla adım atılması taraftarı değil.",1
"Ömer Aşık'ın Aşık'ın 20 sayı ve 16 ribaundla ""double double""a imza attığı maçta, Houston Rockets, Brooklyn Nets'i 119-106 yendi. ",0
"Kars'taki ata sporu aşkı kar kış dinlemiyor...",1
"İngiliz model Cara Delevingne, Ada'da yayımlanan 'Love' adlı derginin şubat sayısı için küvete girdi.",1
"Türkiye 2012 yılı otomobil ve hafif ticari araç toplam pazarı 830 binler seviyesine ulaşırken, 2. el otomobil pazarında satışlar 2 milyon adedi buldu.",1
"Çiğli ilçesinde 3 yaşındaki çocuğunun gözü önünde öldürülen kadının cinayet zanlısı kayınvalidesi, sorgulanmak üzere İzmir Emniyet Müdürlüğü Cinayet Büro Amirliği'ne getirildi. Katil zanlısı kayınvalide S.P.Ö'nin emniyet müdürlüğüne götürüldüğü esnada gülmesi dikkat çekti.",2
"Tekirdağ'da Vali konağı başta olmak üzere, bir otel, iki lojman, Çerkezköy'de konut arazisi, Çorlu ve Hayrabolu'da Özel İdare Hizmet Binaları ile BARO binası 'açık arttırma' ile satışa sunulacak. Tekirdağ Valisi Ali Yerlikaya, İl Özel İdaresi'ne ait 8 gayrimenkulün satılarak, elde edilecek gelirle bin 700 kilometrelik köy yollarının sıcak asfalt yapılacağını söyledi.",2
"Avrupa Birliği 15 yıldır düzenli olarak Türkiye İlerleme Raporu hazırlarken, bir ilke imza atan AB Bakanlığı Türkiye'nin 2012'de hayata geçirdiği reformları içeren kendi ilerleme raporumuzu hazırladı",2
"Türkiye'nin Suriye sınırına konuşlandırılacak patriot savunma sistemleri, 7 Ocak'ta Hollanda'dan yola çıkacak. Hollanda Savunma Bakanlığı tarafından yapılan açıklamada, Einhoven yakınlarındaki Vredepeel kentinde bulunan askeri kışladan yola çıkacak patriotların önce Groningen eyaletindeki Eemshaven Limanı'na götürüleceği ve oradan da deniz yoluyla Türkiye'ye gönderileceği belirtildi.",3
"Venezuela Devlet Başkanı Hugo Chavez'in kemoterapi tedavisi gördüğü bildirildi. Devlet Başkan Yardımcısı Nicolas Maduro gazetecilere yaptığı açıklamada, doktorların Devlet Başkanı Chavez'in tedavisi kapsamında kemoterapi yapmaya başladığını açıkladı.",3
"Suriye krizinin çözümünde uluslar arası diplomasi yeniden hızlandı.",3
"Başbakan Tayyip Erdoğan, medeniyetimizin kendi elimizle yok edilmeye çalışıldığını belirterek, Tarihimize yön vermiş nice büyük âlimler, gönül insanları var. Bizden olmayan birileri, tarihimizin savaştan, kılıçtan, entrikadan, iç çekişmelerden, maalesef Haremden ibaret olduğunu iddia ediyor. Ama bizim başımız hiçbir zaman öne eğilmeyecek dedi.",2
"Tayland'da Sevgililer Günü için düzenlenen ""en uzun öpüşme"" yarışmasına katılan Taylandlı çift 58 saat, 35 dakika, 58 saniye öpüşerek rekor kırdı.",3
"Fransadan öğrenci değişim programı (Erasmus) kapsamında Eskişehire gelen ve yasa dışı örgüt üyesi olduğu iddiasıyla tutuksuz yargılanan 21 yaşındaki Sevil Sevimli ve 5 arkadaşının yargılanmasına devam edildi. Mahkeme, savcının 21 yıla kadar hapis cezası istediği Sevimli hakkında verilen yurt dışına çıkış yasağının devamına karar verdi.Hem Türk hem Fransız vatandaşı olan ve Fransada üniversitede okuyan Sevil Sevimli, öğrenci değişim programı kapsamında Anadolu Üniversitesi İletişim Bilimleri Fakültesinde son sınıf eğitimini tamamlamak için geçen yıl Ağustos ayında Eskişehire geldi. Sevil Sevimli, 9 Mayıs 2012 tarihinde Emniyet Müdürlüğü Terörle Mücadele Şube ekiplerinin düzenlendiği 'DHKP-C Operasyonu' kapsamında gözaltına alındı. Sevimli, bir gün sonra 'Örgüt üyesi olmak', '1 Mayıs mitingine katılmak', 'Grup Yorum konseri izlemek' ve 'Parasız eğitim yazılı pankartı açmak' suçlamalarıyla çıkarıldığı nöbetçi mahkemece tutuklanarak Eskişehir H Tipi Cezaevine konuldu.",2
"ABDnin yeni Dışişleri Bakanı John Kerry, Mustafa bizim için hayatını kaybetti diyerek, elçilikteki patlamada ölen güvenlik görevlisi Mustafa Akarsunun ailesine, çok az kişiye verilen Thomas Jefferson Star Madalyası ve saygı için yarıya indirilen ABD bayrağını verdi. Kerry, elçilik bahçesine Akarsu anısına yapılan akarsu şeklindeki havuzu da ziyaret etti.",1
"Ulusal Kanalın Genel Müdürlüğüne getirilen tiyatro sanatçısı Levent Kırca, dün yeni görevini devraldı ve projeleriyle ilgili basın toplantısı düzenledi.",2
"Hozattaki fişleme skandalı ve ardından Emniyet Amiri Çağlar Şanın intiharı tartışılırken soruşturma için görevlendirilen Mülkiye Başmüfettişi Kemal Çeberin eski Hozat kaymakamlarından olduğu ortaya çıktı. Diğer müfettiş Ali İbrahim Çetin de fişleme mağduru.",2
"Almanya'da etlerde at etine rastlanmasının yankıları sürerken şimdi de ortaya çıkan yeni bir skandal tüketicileri şok etti.(DHA) -- Savcılık ülkede 200 tavuk çitliğine müşterilerini organik (bio) yumurta diye aldattıkları gerekçesiyle soruşturma başlattı. ",3
"Yargıdan da ceza geldi.",1
"İngiliz Guardian gazetesi, Batı'nın Suriyeli muhaliflere Ürdün'de eğitim vermek için harekete geçtiğini ileri sürdü. Bu eğitimin başlıca amacının aşırı uçtaki grupların faaliyetlerine karşı önlem almak, Ürdün sınırında 'güvenlik koridoru' oluşturmak ve Esed sonrası döneme hazırlık olduğu kaydedildi.",3
"Spor Toto Süper Lig'de, 2012-2013 sezonunun ilk yarısında, hakemler toplam 30 kez penaltı noktasını gösterdi. Bu atışlardan 23'ü golle sonuçlanırken, 7'sinde ise gol sesi çıkmadı. ",0
"Gümrük ve Ticaret Bakanı Hayati Yazıcı, Yemen’de 3 bin silahla yakalanan geminin işleminin Mersin Limanı’nda yapıldığını belirterek, taşıyıcı Türk firmayla ilgili bir kırmızı hat kaydının bulunduğunu söyledi. Gümrükleme faaliyetleri açısından Bakanlık olarak soruşturma talimatı verdiklerini açıklayan Yazıcı, “Kusurlu olan var mı, yok mu ortaya çıkacak” dedi.",2
"RUM Dışişleri Bakanı İoannis Kasulidis, Türkiye'nin 'Temel Haklar' ve 'Adalet' konulu başlıklarının açılmasının 'Ankara'nın Güvenlik Konseyi'nin 550 sayılı kararı tahtında kapalı Maraş'ı iade etme yükümlülüğünü hayata geçirmesi şartına bağlıdır"" iddiasında bulundu.",3
"Timsah 38 yıl sonra A.Aker'de kazandı ama başkanı kalp rahatsızlığı geçirince 3 puan sevinci buruk kaldı",0
"Amatör kümede mücadele eden Büyükderespor'un teknik direktörlüğünü yapan ünlü türkücü Nihat Doğan'ın gözü yükseklerde.",1
"İsrail Dışişleri Sözcüsü Palmor, Mavi Marmara davasını, “Bu bir dava değil, bir şov veya siyasi bir kukla şovudur, hukuk ve adaletle hiçbir ilgisi yoktur” sözleriyle sert dille eleştirirken yargılanan İsrailli komutanlara, haklarındaki suçlamalara ilişkin hiçbir bilgi verilmediğini öne sürdü.",1
"Çalışmanın tamamlanması dolayısıyla Türk Milli Takımı ile Şanlıurfaspor'da forma giyen eski futbolcular arasında özel maç yapılacakGAP Arena Stadyumu'ndaki ışıklandırma çalışmasının tamamlanması dolayısıyla, Türk Milli Takımı ile Şanlıurfaspor'da forma giyen eski futbolcular arasında özel bir futbol maçı yapılacak.",0
"CHP Genel Başkanı Kemal Kılıçdaroğlu ve Merkez Yönetim Kurulu üyeleri seçim otobüsüyle Eskişehire gitti.",2
"Uğur Kariyer Merkezi tarafından 2007'den bugüne kadar Türkiye genelinde 13-18 yaş aralığında 500 binden fazla öğrenciye uygulanan Kişisel Öğrenme Stili Testi (KÖS), kız öğrencilerin 'ders çalışmaya başlama' konusunda erkeklere göre daha istekli olduğu sonucunu ortaya çıkardı.",1
"BDP Genel Başkanı Selahattin Demirtaş, partisinin Adıyaman İl Kongresinde yaptığı konuşmada, barış sürecini değerlendirdi.",2
"Spor Toto Süper Lig'de Galatasaray ile Beşiktaş arasında 27 Ocak Pazar günü yapılacak 2013'ün ilk derbisi iki takımın teknik direktörlerini resmi maçlarda 8. kez saha kenarında birbirleriyle karşı karşıya getirecek.",0
"Dünyaca ünlü İsrailli top model Bar Refaeli İsrail Dışişleri Bakanlığı'nın çekeceği yeni tanıtım filmi için kamera karşısına geçecek.",3
"Yıllardır birbirinden değerli mimari projeleri çizip tasarlayan Yüksek Mimar Turhan Kaşo, meslek hayatı geçtiğimiz yıl İtalya Cumhurbaşkanlığı tarafından mimari tarzına devlet liyakat nişanı ''Cavalieri'' ile ödüllendirilerek taçlanmıştı...",1
"Patronların yatırım pusulasında ibre turizm, şarap, zeytinyağı derken konut, enerji ve restoran işletmeciliğine kaydı. 2000'lerden bu yana yatırım trendlerini ıskalayanlar dert etmesin... Uzmanlara göre gelecekte patronların yatırım için yeni gözdesi 'sanat ve sanatçı' olacak, özel müzeler artacak",1
"İstifa eden Şenol Güneş, Başkan Sadri Şener’e öğüt verdi",0
"İstanbulda doğalgazdan zehirlenmesi sonucu ölümlere dün akşam bir yenisi daha eklendi. Gaziozmanpaşanın Şemsipaşa Mahallesinde bir anne ve 4 çocuğu doğalgaz zehirlenmesi sonucu hayatını kaybetti.",2
"Fenerbahçe, sabah yaptığı antrenmanla ligin ikinci yarısının hazırlıklarını sürdürdü.Serik ilçesine bağlı Belek beldesindeki Sundito Zeynep Oteli'nin futbol sahalarında çalışmalarına devam eden Fenerbahçe'de futbolcular, teknik direktör Aykut Kocaman gözetiminde sabah antrenmanı yaptı.",0
"Acıbadem Erkekler Voleybol Ligi'nde Greenwich Saat TED Kolejliler, sahasında İstanbul Büyükşehir Belediyesi'ni 3-2 yendi. TVF Başkent Salonu'nda yapılan karşılaşmanın setleri 25-21, 22-25, 20-25, 25-20 ve 15-11 sonuçlandı.",0
"Mersinde 11 yaşındaki ilköğretim okulu öğrencisi K.K. ile geçen yıl okuldan atılan aynı yaştaki M.F.A., kendilerini uyaran okul müdürü ile yardımcısını bacaklarından bıçakladı.Olay, İnönü İlköğretim Okulu önünde meydana geldi. Okulun 6ncı sınıf öğrencisi 11 yaşındaki K.K. ile disiplinsiz davranışları nedeniyle geçen yıl aynı okuldan atıldığı bildirilen aynı yaştaki M.F.A., sürekli okul önünde bekleyerek, diğer öğrencileri rahatsız ettikleri iddiasıyla okul müdürü Sıtkı Tırak ile yardımcısı Enver Acar tarafından uyarıldı. Bu yüzden tartışma çıkınca çocuklar üzerlerinde taşıdıkları bıçakla, müdür ve müdür yardımcısını bacaklarından bıçakladı.",2
"Şampiyonlar Ligi B Grubu'nda Alman ekibi Schalke, deplasmanda Montpellier ile 1-1 berabere kalmasına rağmen liderliği kaptırmadı.",0
"G.Sarayın ünlü golcüyü renklerine bağlaması büyük yankı uyandırdı. FIFA ve UEFA sitelerinde Drogbaya geniş yer ayırdı. G.Saray golcüyü Avrupaya geri getirdi başlığı kullanıldı. Ünal Aysalın, Büyük kulüpler hedeflerine yüksek profilli oyuncularla ulaşabilir sözlerine yer verildi. Drogba transferi sadece TVlerde değil, sosyal mecralarda da en çok konuşulan konu oldu. Birçok yabancı gazeteci ise twitter hesabından, Sneijder, Drogba...sıradaki Messi mi? mesajlarıyla Arjantinli yıldızın G.Saray formalı fotoğraflarını paylaştı.",1
"MISIR Cumhurbaşkanı Muhammed Mursi'nin dün yeni anayasal düzenlemeler çerçevesinde Başsavcı Abdülmecid Mahmud'u görevden alıp yerine Talat İbrahim'i ataması Mısır'da tepkilere neden oldu.",3
"KONUT Edindirme Yardımı (KEY) ödemesini hala alamayanların kurumlarına başvurması için son haftaya girildi.",1
"Galatasaray Medical Park'ın, Kartal'ın eski yıldızı Carlos Arroyo ile anlaşmak üzere olduğu öğrenildi ",0
"Fenerbahçeli taraftarların sosyal medyadaki platformu 12 Numara, maçtan önce rakip taraftarlara ilginç bir sürpriz yaptı ",0
"Edirne'nin Uzunköprü İlçesinde 15 yaşındaki lise öğrencisi Beste Özsoy, öğle yemeği için okuldan evine giderken kömür yüklü TIRın çarpması sonucu parçalanarak can verdi. Kazayı duyup gelen Şenol Özsoy belki de bir baba için en zor görevi yerine getirdi. Kzının cansız bedenini gözlüklerinden teşhis etti. TIR sürücüsü Onur Ö. çıkarıldığı mahkemece tutuklandı.",1
"Şemdinli ilçesinde bir terörist, güvenlik güçlerine teslim oldu.",2
"GSMA Yönetim Kurulu Başkanı Franco Bernabe, Dünyada internet kullananların 35 hesabı 5 şifresi var. Şirketler güvenliğe daha fazla yatırım yapmalı dedi.",1
"Mısır'da yeni anayasa taslağına ilişkin referandumda, resmi sonuçlara göre, yüzde 63,8 ""evet"", yüzde 36,2 ""hayır"" oyu kullanıldığı bildirildi. Mısır Seçim Kurulu Başkanı ve Kahire Temyiz Mahkemesi Başkanı Semir Ahmed Maati, Yüksek Seçim Kurulu üyeleriyle kameraların karşısına geçerek, Mısır'da yeni anayasa taslağının oylandığı referandumun sonuçlarını açıklandı.",3
"Türk Hava Yolları'nın (THY) İstanbul'dan Bişkek ve Ulan Batur'a giden uçağı Moğolistan'daki sis nedeniyle bir kısım yolcusunu indirdiği Bişkek'ten kalkamayınca pilot ve hosteslerin mesaisi doldu ve yolcular saatlerce terminalde beklemek zorunda kaldı.",2
"Dünyada ""Gangnam Style"" şarkısıyla izlenme rekorları kıran Güney Koreli ünlü popçu Park Jae-Sang (PSY), halka açık konser vermek ve 'O Ses Türkiye' yarışmasının finali için bugün akşam saatlerinde Türkiye'ye gelecek.",2
"Galatasaray'ın golcü futbolcusu Burak Yılmaz, yarın akşam Schalke'yi eleyerek turla dönecek güçte olacaklarını söyledi.",0
"Balıkesir Burhaniyede, Ordulu Nurdaş Yılmazın 500 bin lira harcayarak kurduğu Bizim Köy Etnografya Galerisi adlı Anadolu müzesinde sergilenen objeler hareket ediyor.",1
"İsrail Cumhurbaşkanı Şimon Perez, Başbakan Binyamin Neyanyahu'ya yeni hükümeti kurması için iki hafta ek süre verdi.",2
"24 ayar külçe altının gram satış fiyatı 103 lira, Cumhuriyet Altınının satış fiyatı ise 677,00 lira oldu.",1
"Erkekler CEV Kupası Çalenç Turu ilk maçında Maliye Milli Piyango, deplasmanda Jihostroj Ceske Budejovıce takımını 3-1 yendi.Çek Cumhuriyeti'nin Ceske Budejovıce kentindeki Sportovni Hala Ceske Budejovıce salonunda yapılan ve 101 dakika süren karşılaşmanın setleri 25-20, 15-25, 23-25 ve 25-27 sonuçlandı.",0
"Gaziantep Adliyesi'nde çıkan çatışmada 3 kişi hayatını kaybetti.",1
"Türkiye Erkekler Voleybol 3.Lig C Grubu'nda mücadele eden İnönü Üniversitesi, 68 Aksaray Belediyespor maçına çıkmadı.",0
"Eskişehirspor'un Ganalı oyuncusu Jerry Akaminko'nun ülkesinde karıştığı trafik kazası nedeniyle başı dertte.",0
"Rusya, Suriye'deki çatışmalar nedeniyle tahliye etme kararı aldığı vatandaşlarını otobüslerle Lübnan'a ulaştırdıktan sonra ülkesine getirdi. Acil Durum Bakanlığı önceki gün Rusya'ya dönmek isteyen 100 vatandaşını Moskova'ya götüreceğini açıklamış, iki uçağını Lübnan'ın başkenti Beyrut'a göndermişti.",1
"Okul Sütü Programı, 11 Şubatta yeniden başlatılıyor. 30 bin 855 okulda, 6 milyon 290 bin 977 ilköğretim ve anasınıfı öğrencisine, velilerden izin kağıdı alınarak haftada üç gün süt dağıtılacak.",1
"Başbakan Yardımcısı Ali Babacan, bu yıl büyümenin yüzde 3.2, gelecek yıl yüzde 4 olacağını, gelecek dönemde ise maliye politikasında dikkatli yürüyeceklerini, bütçe disiplininden de taviz vermeyeceklerini söyledi.",1
"Avustralya Açık Tenis Turnuvası'nda Serena Williams sakatlanmasına rağmen Romen rakibi Gallovits-Hall'u 2-0 mağlup etmeyi başardı. ",3
"Ömer Aşık'ın 19 sayı,15 ribaund ile sezondaki 20'nci ""double double""ını yaptığı Houston Rockets, Charlotte Bobcats'i 109-95 yendi. ",0
"Başbakan Recep Tayyip Erdoğan'ın vefat eden dayısı Kemal Mutlu için Kasımpaşa'daki Büyük Piyalepaşa Camii'nde tören düzenleniyor.",2
"Terör örgütü elebaşı Abdullah Öcalan'ın kardeşi Mehmet Öcalan, ağabeyi ile görüşmek için İmralı Adası'na gitmek üzere Gemlik'e geldi.",2
"Milli Eğitim Bakanı Ömer Dinçer, ortaöğretim öğrencilerine tavsiye edilen 100 temel eser arasındaki 'Şeker Portakalı' ile 'Fareler ve İnsan' adlı kitapların sakıncalı olduğuna ilişkin şikayetler geldiğini, ancak işlem yapılmadığını söyledi.",1
"İsrail'in, Batı Şeria'da bu sabah aralarında 3 milletvekilinin de bulunduğu 25 Hamas yöneticisini gözaltına aldığı bildirildi. ",3
"SON dönemde asker ve emniyet arasındaki istihbarat paylaşımı, kış üslenmesine giden PKKya büyük darbe vurdu.",2
