content,label
"Kocaeli'nin İzmit ilçesinde, iki grup arasında çıkan kavgayı ayırmak isterken saldırıya uğrayan trafik polislerinin imdadına, çevredeki vatandaşlar koştu. Polislere mukavemette bulunan alkollü şahıslar, çevredekiler tarafından darp edildi.",2
"EKOLOJİK Üreticiler Derneği, Dereköy Doğasevenler Derneği ve Dereköy Muhtarlığı tarafından düzenlenen Bodrum Tohum Takas Şenliği yapıldı. Yerel tohumları üretmeye teşvik etmek amacıyla gerçekleşen şenlikte, üreticiler ellerindeki tohumları takas usulü ile birbiriyle paylaştılar.",2
"90 bin müteahhidin çatı örgütü İnşaat Müteahhitleri Konfederasyonu Başkanı Tahir Tellioğlu, kentsel dönüşümün sağlıklı ve başarılı yapılabilmesi için mevcut müteahhitlik sisteminin değişmesi gerektiğini söyledi.",4
"İstanbul'da etkili olan lodos nedeniyle binaların çatıları uçtu, ağaçlar yerlerinden söküldü. ",8
"Rusya kaynaklı lifesports.ru spor haber sitesi, Rus Ligi takımlarından Lokomotif Moskova'nın Beşiktaş'ın yıldız futbolcusu Manuel Fernandes ile ilgilendiğini iddia etti.Haberde Lokomotif Moskova'nın devre arası transfer döneminde orta saha bölgesine transfer yapmak istediği ve Fernandes'in Rus kulübünün ilgilendiği futbolcuların başında geldiği belirtildi. Ayrıca Lokomotif Moskova'nın Portekizli futbolcu için 11 milyon Euro'luk bonservis bedeli ödeyebileceği iddia edildi. ",0
"Spor Toto Süper Lig'de 10. hafta geride kalırken, aldığı başarısız sonuçlar ve bulunduğu konum geriği sıkıntı yaşayan Kardemir Karabükspor'da yönetim, Alman Teknik Direktör Michael Skibbe ile yollarını ayırdığını açıkladı. Kulüpten yapılan açıklamada sözleşmenin karşılıklı fes edildiği bildirildi.",0
"Adalet Bakanı Sadullah Ergin, Türkiye’de 378 ceza infaz kurumundan 160’ında birer tane olmak üzere mescit bulunduğunu bildirdi.",7
"Türk Hava Yollarının (THY) Şanghay- İstanbul seferini yapan TK-27 sefer sayılı uçağı Hazar Denizi üzerindeyken kabin basıncının düşmesi nedeniyle İstanbul Atatürk Havalimanı yerine Ankara Esenboğa Havalimanına zorunlu olarak indi. Yolcular 20 dakika süreyle oksijen maskesiyle yolculuk yaptı. Yolculardan bazıları da o anları cep telefonuyla çekti.",2
"Seçtiği cesur kıyafet dekoltesiyle görenleri şaşırttı.",1
"İntikam dizisinde canlandırdığı Leyla karakteri ile izleyici karşısına çıkan Didem Uzel ""Ekranda yaşlı görünüyor"" eleştirilerine Twitter'da yanıt verdi.",5
"Kenan İmirzalıoğlu'nun lise yıllarındaki fotoğrafı ortaya çıktı...",5
"F.BAHÇE resmi internet sitesinden, UEFA Avrupa Ligindeki BATE Borisov maçı ile ilgili açıklama yapıldı.",0
"Ukrayna'da fuhuş ile mücadele için bir araya gelen Defakto adlı grubun lideri Maksim Golovin, bir Türk vatandaşının fuhuş yaptığı iddiasıyla dövüldüğü ve internette dolaşan görüntülerle ilgili konuştu.",3
"Bank Asya, ilk özel sektör kira sertifikasını 27 Şubat-1 Mart tarihlerinde halka arz edecek. Yatırımcılara kira sertifikası süresince 3 ayda bir gelir dağıtılacak ve bir yıl sonunda kira sertifikası bedeli geri ödenecek.",4
"Galatasaray'da Sneijder transferinden sonra gözler savunmaya takviye yapmaya çevrildi. Sarı-kırmızılılar Fransız ekibi Lille'de forma giyen Kamerunlu Chedjou'yu gündemine aldı. Galatasaray yönetimi transfer için Bülent Tulun'u görevlendirdi.",0
"Basketbolda THY Avrupa Ligi ""Top 16"" turu F Grubu'ndaki ilk maçında Fenerbahçe Ülker, deplasmanda İspanya'nın Barcelona Regal takımına 100-78 yenildi. ",0
"Suriye'nin Haseki kentine bağlı Rasulayn mıntıkasında çıkan çatışmalar nedeniyle Ceylanpınar'daki okullarda bugün eğitim ve öğretime ara verildi ",8
"Lefkoşa Türk Belediyesi Başkanı Cemal Bulutoğulları'nın belediyeye aktarılmasını talep ettiği ödeneğin kasıtlı olarak geciktirildiğini öne sürerek istifasını vermesinin ardından KKTC Başbakanı İrsen Küçük, belediyede büyük bir savurganlık olduğunu söyledi.",1
"CHP'li Birgül Ayman Güler'in 'Kürtler Türklerle eşit olamaz' sözüne MHP'den destek, BDP'den ise eleştiri geldi.",7
"CHP Kocaeli Milletvekili Hurşit Güneş'in, Başbakan Recep Tayyip Erdoğan ile ilgili sözleri, TBMM Genel Kurulu'nda tartışmaya yol açtı.",7
"Trabzonspor yarın Ziraat Türkiye Kupasında Mersin İdmanyurdu ile sahasında pazar günü de ligde Sanica Boru Elazığspor ile deplasmanda oynayacağı maçların hazırlıklarını sürdürdü.",0
"NBA'de dün gece 4 maç oynandı. ",2
"İtalya Birinci Futbol Ligi'nin (Serie A) 11. haftasında FC Inter, deplasmanda Juventus'u yenerek 49 maçlık yenilmezlik unvanını sona erdirdi.Ligde haftanın maçında Juventus evinde, FC Inter'i konuk etti. İlk dakikalarda öne de geçmeyi başaran siyah-beyazlılar, maçın ikinci yarısında konuk ekibin golcüleri Milito ve Palacio'ya engel olamadı ve sahadan yenilgiyle ayrıldı. Böylece 2010-2011 sezonunda aldığı yenilgiden sonra geçen sezonu namağlup şampiyon tamamlayan ve bu sezon yenilgi yüzü görmeyen Juventus, hem ligdeki yenilmezlik unvanını kaybetti, hem de en yakın rakibi FC Inter ile arasındaki puan farkı 1'e indi. FC Inter'in bir başarısı da, 7 sezon aradan sonra Torino deplasmanında Juventus'tan 3 puan almak oldu.",0
"Sergio Perez, gelecek sezon McLaren'da, görece tecrübesiz olması ve Jenson Button'ın üç yıldır takımda yarışıyor olmasına rağmen, İngiliz ekibinde takım arkadaşıyla eşit statüde olacağına inandığını dile getirdi.",0
"F.Bahçe, Aziz Yıldırımı kastederek, Travma geçiriyor diyen G.Saray Divan Başkan Aktara sert karşılık verdi.",0
"Dışişleri Bakanı Ahmet Davutoğlu, ABD Dışişleri Bakanı John Kerry ile telefonda görüştü.",6
"Deloitte'un 'Futbol Para Ligi' raporuna göre en büyük 20 futbol kulübünün 2012/2013 sezonunda toplam gelirlerinin 5 milyar avronun üzerine çıkması bekleniyor.",0
"Private shopping sitelerinin hayatımıza girmesi ile birlikte uzun yıllar yüzde 25'lerde kalan online alışveriş yapan kadınların oranı, son yıllarda yüzde 45'lere kadar ulaştı ",4
"Antalya'da bir grup çevreci, 'Yaklaşan belediye seçimlerinde çevre kirliliğini değil, iklimi seçeceğiz' diyerek Büyükşehir Belediyesi önünde eylem yaptı. Eylemcilerden bir kısmı 'Önlem alınmazsa daha ileri gideriz. İklimi değil sistemi değiştir' yazılı pankart önünde soyunma eylemi gerçekleştirdi ",8
"Sağlıkta kamu-özel işbirliği modeliyle tesis yaptırılması, yenilenmesi ve hizmet alımını düzenleyen yasa tasarısı, Genel Kurul'da görüşülecek. TBMM, bu hafta sağlıkta kamu-özel ortaklığını öngören düzenleme için mesai yapacak. ",8
"AKŞAM'ın ortaya çıkardığı hayali maç vurgununun baş aktörü Yasin Tonga gözaltIna alIndI",0
"Ünlü oyuncu Serenay Sarıkaya önceki akşam Marie Claire in Karaköy de verdiği Yeni yıla merhaba partisine katıldı.",5
"New York Şehir Meclisi'nin başlattığı ve Ulusal Tuz Azaltma Girişimi tarafından yürütülen yiyeceklerdeki tuz miktarının azaltılmasına yönelik projeye, Subway, Kraft, Goya ve Starbucks'ın da aralarında bulunduğu 21 firmadan destek geldi.",1
"Ülkemizi Eurocupta temsil eden Banvit, I Grubunda bu akşam Buducnost Voli Podgorica ile oynadığı maçı 89-80 kazandı.",0
"Ukraynalı feminist grup FEMEN bu kez Vatikan'da sansasyonel bir eyleme imza attı.",1
"Inter Teknik Direktörü Andrea Stramaccioni, İtalya Kupası'nda Bologna ile bu akşam oynanacak maçın kadrosuna Wesley Sneijder'i dahil etmedi.",0
"Avrupa Masa Tenisi Birliği'nin düzenlediği Joola Avrupa Milli Takımlar Ligi'nde Türkiye, Kadınlar Challenge Division'da Lüksemburg'u 3-2 mağlup ederek, 6 puanla namağlup liderliğini sürdürdü ve bir üst tura çımayı garantiledi.Tozkoparan Spor Salonu'nda oynanan Türkiye-Lüksemburg maçına ay-yıldızlılar, Melek Hu ile başladı. Hu, Egle Sadikovic karşısında başarılı bir maç çıkararak, seti 3-0 (11-6, 11-3, 11-5) kazandı. İpek Karahan ise tecrübeli rakibi Xialian Ni karşısında etkili bir oyun ortaya koyamadı ve seti 3-0 (11-3, 11-2, 11-5) kaybetti.",0
"Hillary Clinton'un sağlık durumu iyi.",3
"Lavigna Longhi, Mehmet Ali Nuroğlu, Esra Ronabar, Denise Capezza ve Enis Arıkan'ın rol aldığı Uçurum ekranlara veda etti.",5
"Fransa'nın başkenti Paris'te bugün başlayan Dünya Karate Şampiyonası'nın ilk gününde erkekler kumite artı 84 kiloda Enes Erkan finale yükseldi.",0
"Bu akşam ekrana gelecek olan ""Ali Ayşe'yi Seviyor"" adlı komedi dizisi yayın akışından kaldırıldı ",5
"Almanya ve diğer Euro bölgesi ülkeleri, Güney Kıbrıs'ın finansal kurtarma programının maliyetine, Rum bankalarının ve bunların Rus müşterilerinin de katılmaları koşulunun getirilmesini istiyor.",4
"İngiltere'deki at eti skandalı her geçen gün yeni bir boyut kazanıyor. Şimdi de ülkenin en büyük marketler zinciri Tesco, hazır gıda reyonunda sattıkları lazanyalarda yüzde 60'ın üzerinde at etine rastlandığını açıkladı.",3
"Atatürk Havalimanı Yolcu Salonu Gümrük Müdürlüğü ekipleri, dün akşam saatlerinde dış hatlar geliş salonunda şüphelendikleri bir kişiyi durdurdu.",2
"Gökçe Bahadır, Kayıp Şehir'de söylediği şarkıyla TT oldu.",5
"Galatasaray MP, Beko Basketbol Liginin 20.haftasında Erdemiri 84-61lik skorla mağlup ederek galibiyet serisini 7 maça çıkarttı.",0
"TÜRKİYEnin önde gelen mobilya üreticilerinin katılımıyla düzenlenen İstanbul Mobilya Fuarı (İMOB) 2013 kapılarını açtı.",4
"Dünyanın en büyük araştırma şirketlerinden GFK'nın Türkiye bölümü ile ilgili büyük bir kavga yaşanıyor. GFK Global, GFK Türkiye'nin vergi yolsuzluğuna karıştığı ileri sürerken, GFK Türkiye'nin eski yöneticileri bu suçlamaların kendilerinin şirketten ayrılıp başka bir firma kurmaları ile ilgili olduğu görüşünü savundu ve suçlamayı 'ikiyüzlü ve çirkin bir saldırı' olarak değerlendirdi.",4
"İranlı aktivist kadınlar Ukraynalı grup FEMENin izinden gitti ve İsveçin başkenti Stockholmde üstsüz bir protesto düzenledi.",6
"Yılbaşı gecesi ani ve aşırı yemek tüketiminin yeni yıldaki ilk dileğimiz olan “sağlık” için büyük tehlike oluşturduğunu biliyor muydunuz? Central Hospital’dan Beslenme ve Diyet Uzmanı Deniz Şafak, yılbaşı gecesinde yaşanabilecek gıda zehirlenmeleriyle ilgili uyarıyor ve ekliyor: “Yeni yıla sağlıkla merhaba demek isteyenler özellikle aşırı kuruyemiş, alkol ve tatlı tüketiminden kaçınmalıdır. Yılbaşı gecesi aşırı beslenme uyku ve sindirim bozukluklarına yol açabildiği gibi gıda zehirlenmelerine de sebep olabilir”",9
"Bir süredir akciğer kanseri tedavisi gören ve önceki sabah yaşamını yitiren Metin Serezli, son yolculuğuna uğurlandı.",1
"Türk Kadınını Güçlendirme ve Tanıtma Vakfı'nın yeni yıl yemeğine katılan Yıldız Tilbe, alkol duvarını aşınca olanlar oldu ",5
"AVRUPA Birliğindeki tek komünist başkan olan Kıbrıslı Rum lider Dimitris Hristofyas, Adada dün yapılan ikinci tur seçimlerle koltuğunu bıraktı.",6
"Anayasa Uzlaşma Komisyonu’nda siyasi partiler yeni anayasının “idare ve kamu hizmetleri” bölümüne ilişkin düzenlemelerini hızla olgunlaştırıyor.",1
"CHP'li Tanrıkulu Eximbank'ı sordu.",7
"Usta oyuncu Erkan Can da Aqua Florya'da alışveriş yapan ünlü isimlerin arasındaydı ilk kez kızı Deniz ile beraber görüntülendi.",5
"Hızlı büyüyen birçok ekonomide, iş güven düzeylerinde yaşanan keskin düşüş, küresel ticaretin önümüzdeki aylarda değişkenliklerle karşı karşıya kalabileceğini gösteriyor.",1
"UEFA Avrupa Ligi'nde bu akşam Fenerbahçe'yi konuk edecek Olimpik Marsilya ekibinde defansın ortasında görev yapan N'Koulou da 18 kişilik maç kadrosuna alınmadı ",0
"Hak ve Özgürlükler Partisi (Hak-Par) Genel Başkanı Kemal Burkay, Türkiye'de askeri vesayetin sona erdiğini belirterek, ancak terör örgütü PKK'nın silahlarının, Kürt siyaseti üzerinde vesayetine devam ettiğini söyledi. PKK içerisinde Ergenekon'un bir kolu olduğunu vurgulayan Burkay, BDP'nin özgürce siyaset yapamadığını ifade etti.",1
"Süper model Miranda Kerr evliliğine dair çok ilginç açıklamalarda bulundu.",1
"Bursaspor - Trabzonspor maçında tribünler fena karıştı. İkinci yarının ortalarından itibaren Trabzonspor tribünlerinde gerginlik iyice artmaya başladı. Artan gerginlikte her zamanki gibi en çok etkilenen kadınlar ve çocuklar oldu. Ama bu kez polis temkinli davranarak kadın ve çocukları tribünlerin dışına aldı. Tam bu sırada fotoğraflara yansıyan kucağındaki çocuğu ile bir babanın etrafını saran 4 polis belki de dün gecenin özeti niteliğindeydi..Bursaspor deplasmanında ilk yarıyı3-2 geride kapatan Trabzonspor, maçın ikinci yarısında aradığı golü bulamayınca bordo mavili taraftarların bulunduğu tribünler iyice karıştı. gerginliğin daha da artmasından endişelenen güvenlik güçleri de olaya müdahale etti ve maç devam ederken kadın ve çocuklu taraftarlar saha dışına alındı. Yaşanan gerginlik maç sonuna kadar devam etti. Hatta bordo mavili taraftarların isyanı takım Trabzon'a dönerken de sürdü...",0
"Rusya'da devlet televizyonu 1. Kanal'ın 'Pust Govoryat' (Bırak Konuşsunlar) adlı programına konuk olan ve tüm Rusya'yı ağlatan Gülsüm Kabadayı'nın bakımını yaptığı kimliksiz genç 'Umut'un annesi olduğunu iddia eden beş kadın, dün aynı programa konuk oldu. Programda DNA testi için annelerden tükürük örneği alındı.(DHA) -- Geçtiğimiz hafta Rus televizyonuna konuk olduktan sonra bir anda Rusya’nın gündemine oturan Gülsüm Kabadayı ve Antalya’da geçirdiği kazanın ardından  4 yıldır bakımını üstlendiği kimliksiz genç ‘Umut’un yakınlarının aranmasına Rusya’nın devlet televizyonu 1. Kanal’da yayınlanan 'Pust Govoryat' adlı televizyon programı ile devam ediliyor.",2
"Ünlü model Irmak Atuk İstanbul Fuar Merkezinde gerçekleşen Yaş Meyve ve Sebze Fuarına katıldı.",1
"Sosyal Güvenlik Reformu düzenlemesi ile 2008 yılında yıpranma hakkı ellerinden alınan basın emekçileri, bu haklarına 10 Ocak Çalışan Gazeteciler Günü'nde yeniden kavuştu. Meclis Genel Kurulu'nda görüşülen yasa tasarısına eklenen bir madde ile gazeteciler, 5 yıl erken emeklilik hakkı elde etti. Aynı düzenleme ile milletvekillerine de yeniden yıpranma hakkı verildi.",1
"Hürriyet, Master Sommeliers Tasting İstanbul sonuçlarını açıklıyor.Tadıma katılan 27 üreticinin 154 şarabından 11i 90 veya üzeri puan aldı. Listeye Kavaklıdere 4, Suvla 3, Urla 2, Kayra ve Prodom birer şarapla girdiler.",4
"Cumhurbaşkanlığı Basın Merkezi'nden yapılan açıklamaya göre, Cumhurbaşkanı Gül, Anayasa'nın 89'uncu maddesinin birinci fıkrası ile 104'üncü maddesinin ikinci fıkrasının a bendi uyarınca 8 kanunu onayladı ve yayımlanmak üzere Başbakanlık'a gönderdi.",7
"Almanya'da bu yıl biri federal, üçü eyalet ve ikisi ilçe belediye meclis üyeliği bazında gerçekleşecek seçimlerden ilki bugün yapılıyor.",3
"Birleşmiş Milletler Dünya Gıda Günü'nde, yeryüzünde 870 milyon kişinin açlıkla mücadele ettiği açıklandı.",3
"Terör örgütü PKK'nın talimatıyla cezaevlerinde başlatılan açlık grevlerinin ardından Diyarbakır Bağımsız Milletvekili Leyla Zana da Meclis'teki odasında açlık grevine girdi.",2
"Kayseri milletvekili olan Enerji ve Tabii Kaynaklar Bakanı Taner Yıldız, Süper Loto'da 22 milyon liralık büyük ikramiyeyi kazanan Kayserili talihliye hurriyet.com.tr aracılığıyla iş tavsiyesinde bulundu. Bakan, talihlinin istemesi durumunda planlamayı birlikte yapabileceklerini de söyledi.",4
"'Obama seçilirse çırılçıplak soyunacağım' diyen Madonna bu kez şaşırttı ",5
"BBP Genel Başkanı Mustafa Destici, makam otomobili ile yaşadığı trafik kazasında kafasında üç yerde zedelenme ve belinde de çatlak meydana geldiğini ancak genel olarak durumunun gayet iyi olduğunu bildirdi. Geçirdiği trafik kazasının ardından önce GATA daha sonra Yıldırım Beyazıt Üniversitesi Tıp Fakültesi Atatürk Eğitim ve Araştırma Hastanesi'nde tedavi altına alınan Destici, taburcu oldu.",8
"YÖK Başkanı Gökhan Çetinsaya, ""28 Şubat süreçlerinde ve diğer antidemokratik uygulama süreçlerinde YÖK her zaman araç olarak kullanıldı"" dedi. ",8
"İkili arasında eleman polemiğiyle gerilen ipler, dün yumuşadı. Ünlü teknik adamın, Divan Kurulu üyeliği beratını bizzat başkan taktı. Ardından yenilen ve Tulunun da katıldığı yemekle birlik beraberlik mesajı verildi.",0
"Beşiktaş'ın mali genel kurulunda 'Demirören döneminin' ibra edilmemesi borsada hisselerin yüzde 4 yükselmesini sağladı.",4
"Rusya, Türkiye'yi sınıra yerleştireceği Patriot füzeleri konusunda uyardı. Dışişleri Bakanlığı adına açıklama yapan Alexander Lukashevich, 'Türkiye-Suriye sınırının silahlandırılması kaygı verici bir gelişme. Patriot füzeleri bölgeye barışı getiremez' diye konuştu. Lukashevich Türkiye'nin bölgede birleştirici güç olması gerektiğini de ekledi...",1
"2013 Oscar adayları arasında yer alan 'Buzkashi Boys' filminin Afganlı iki yıldızı THY'nin tarifeli seferiyle İstanbul'a geldi. İkili yarın Oscar'a uçacak.",3
"BAŞBAKAN Tayyip Erdoğan, Doğu ve Güneydoğulu milletvekilleriyle önceki gün yaptığı toplantıda, Kiler Grubunun patronu AK Parti Bitlis Milletvekili Vahit Kilere, Bir sürü ilde yatırımın var. Kendi iline yatırım yapıyor musun? Gidip orada da yatırım yap dedi.",4
"Soğuk hava Ortadoğuyu da etkisi altına alırken Türkiyeye giremeyen Suriyeli mültecilerin oluşturduğu korsan kamplarda ölümler başladı. The Times gazetesi, Atme kampında çıkan yangında bir ailenin 8 çocuğundan 6sının öldüğünü yazdı.",6
"Can Tanrıyar; konuk olduğu 'İkinci Sayfa' programında çarpıcı açıklamalar yaptı...",5
"Haftalık bazda yüzde 2 değer kaybeden Wall Street endeksleri, mayıs sonundan bu yana en kötü haftasını geride bıraktı",1
"Elazığ'da şiddetli yağış nedeniyle Elazığ-Malatya karayoluna büyük kaya parçaları düştü. Bölünmüş yolda ulaşım tek şeritten kontrollü olarak sağlanıyor.",2
"Norveç gıda kontrol ekipleri, helal mamul üreten bir firmanın pazarladığı malların içinde önemli miktarda domuz etine rastladıklarını açıkladı.",6
"Meclis'te geceyarısı önergesiyle Ankara Yenimahalle'nin bazı mahalleleri Çankaya ve Etimesgut ilçelerine bağlandı. CHP'li vekiller duruma büyük tepki gösterdi...",1
"Hakkari Valiliği, Şemdinli'de 3 gündür süren operasyonlarda 42 PKK'lının öldürüldüğünü açıkladı.",1
"KCK davasından tutuklu bulunan ve lösemi hastası Solin ile epilepsi hastası Mirhat Onur'un annesi Hanım Onur, Diyarbakır 7. Ağır Ceza Mahkemesi'nin adli kontrol uygulaması ile Mardin E Tipi Kapalı Cezaevi'nden tahliye edildi.",2
"Bu yıl 63üncüsü yapılacak Uluslararası Berlin Film Festivali Berlinalede üç Türk filmi gösterilecek.",1
"Fransa Çalışma Bakanı Michel Sapin'in ülkesini 'tamamen batık' sözleriyle tanımlaması şaşkınlık yarattı.",4
"Katalonya özerk bölgesinin başkenti Barcelona'nın Belediye Başkanı Xavier Trias, şehirin dünyaca ünlü takımı Barça'nın, La Liga'dan ayrılıp Fransa Ligue 1'e dahil olabileceğini açıkladı ",0
"KÜLTÜR ve Turizm Bakanı Ömer Çelik, İmralıya giden BDP heyetinin basına yansıyan tutanaklarında yer alan başkanlık sistemine Abdullah Öcalanının destek verdiği ifadeleri üzerine Bu ifadelerin çoğu aktaranların spekülasyonudur, ama şunun da bilinmesi gerekir devletin niteliği, milletin vasfı üzerine bir pazarlık yürütülüyor değildir dedi.",7
"Ekonomi Bakanı Zafer Çağlayan, Kürt kökenli olduğunu belirterek, ""Yıllarca Kürt olduğunu söyleyememiş birisiyim."" dedi.",7
"İsrail savaş uçaklarının Şamda iki noktayı vurması ile başlayan gerginlik sürüyor. Saldırıyı BMye şikayet eden Suriye yönetimi, İsraile karşı misilleme hakkı olduğunu açıkladı.",3
"Almanyanın Münih kentinde bazı ünlüler ölünce nereye gömülmek derdine düştü. Çünkü ünlülerin mezarlığı olarak bilinen Bogenhausen Mezarlığında sadece tek yer kaldı.",6
"Türk Sanat müziğinin sevilen seslerinden Jale Parıltı, uzun süren suskunluğunu 'Makamların Sultanı' albümüyle bozdu.",1
"Türk Hava Yolları'nın (THY) Şanghay- İstanbul seferini yapan TK-27 sefer sayılı uçağı Hazar Denizi üzerindeyken kabin basıncının düşmesi nedeniyle İstanbul Atatürk Havalimanı yerine Ankara Esenboğa Havalimanı'na zorunlu olarak indi. Yolcular 20 dakika süreyle oksijen maskesiyle yolculuk yaptı. THY'den alınan bilgiye göre içinde 272 yolcusu bulunan TC- JJK kuyruk tescilli, Boeing 777-ER tipi  ‘Akdeniz ‘ adlı uçağın Hazar Denizi üzerindeyken kabin içi basıncı düştü. Oksijen maskeleri otomatik olarak açıldı ve yolcular kabin görevlilerinin kontrolünde maskeleri taktılar. Pilot, yolculara uçağın teknik arıza nedeniyle Ankara'ya ineceği bilgisini verdi. 20 dakika süreyle yolcular maskelerle yolculuk yaptı, uçak normal oksijenin alınabildiği irtifaya inince maskeler çıkartıldı. 20 dakika kadar daha gidildikten sonra da uçak Ankara Esenboğa Havalimanı'na zorunlu olarak indi. Burada özellikle kulaklarından rahatsızlık geçiren yolculara sağlık görevlileri tarafından müdahale edildi. ",8
"Karaman'da, Milliyetçi Hareket Partisi'nden (MHP) bir ilçe ve 2 belde belediye başkanı ile bir İl Genel Meclisi üyesi istifa etti.",7
"İzmir Ege Üniversite-sinde (EÜ) türbanlı 4 kız öğrencinin şikayeti üzerine eğitim ve öğretim faaliyetlerine engel olma suçlamasıyla Prof. Dr. Esat Rennan Pekünlü hakkında 12 yıla kadar hapis cezası istemiyle dava açıldı.EÜ Matematik Bölümü öğrencileri F.Ö., H.A., N.G. ve T.Ö., Haziran 2012de türbanlı öğrencilerin fotoğrafını çekerken görüntülenen eski Astronomi ve Uzay Bilimleri Bölümü öğretim üyesi Prof. Dr. Pekünlü hakkında şikâyetçi oldu. Savcılık, Pekünlü için 4 ile 12 yıl arasında hapis cezası istedi. Dava, 16 Nisanda İzmir 9. Asliye Ceza Mahkemesinde görülmeye başlanacak. EÜ Matematik Bölümü öğrencisi F.N.G., Pekünlü hakkında Haziran 2012de fakülte binasına başörtülü olarak girişinin engellendiği ve fotoğrafının çekildiği iddiasıyla suç duyurusunda bulunmuş ve 4. Asliye Ceza Mahkemesi, Pekünlüye 2 yıl 1 ay hapis cezası vermişti. Dosya Yargıtaya gönderilmiş, Yargıtay Cumhuriyet Başsavcılığı cezanın onanması yönünde görüş bildirmişti. YÖKün başlattığı soruşturmada görevden alınan Pekünlü, emekliye ayrılmıştı. AA ",1
"Almanya'da mimarlık okurken bir yandan da oyunculuğa başlayan 'Altın Portakal'lı Nursel Köse, kadınların sahne alacağı bir kabare kurma hazırlığında. Kadının mizahtaki yeteneğini göstermek isteyen Köse ile sohbete feng-shui'den başladık, Meryem Uzerli'yle bitirdik.",1
"Fenerbahçeli futbolcu Bekir İrtegün, UEFA Avrupa Ligi'nde grup maçlarında öne çıkan yıldızlar arasında yer aldı ",0
"CHP Uşak Milletvekili Dilek Akagün Yılmaz, TBMM Başkanlığı'na Zonguldak'ta hayatını kaybeden ve yaralanan maden işçileriyle ilgili soru önergesi verdi.(DHA) -- Çalışma ve Sosyal Güvenlik Bakanı Faruk Çelik tarafından yazılı olarak yanıtlanmasını talebiyle sunulun soru önergesinde, ""Hem Sayıştay incelemelerinde hem de Bakanlık müfettişlerinin incelemelerinde Kozlu maden ocağında çok ciddi ve vahim eksiklikler tesbit edildiğine göre iş cinayetlerine neden olabilecek bu vahim eksiklikler giderilinceye kadar maden ocağı neden kapatılmamıştır?"" şeklinde ki soruyla birlikte şunlara yer verildi:",8
"KUZEY Kıbrıs Türk Cumhuriyeti'ndeki birliğinde vatani görevini yapan Kütahyalı 21 yaşındaki M.E.A., nişanlanmak için izin aldıktan sonra geldiği İzmir'in Torbalı İlçesi'nde, ruhsatsız tabancayla bir kuyumcuda soygun girişiminde bulundu. Kuyumcu Abdullah Aytan'ın alarma basmasıyla paniğe kapılıp kaçan şüpheli, polis tarafından yakalandı. Askeri inzibata teslim edilen M.E.A., nişan masrafını karşılamak için böyle bir şeye kalkıştığını ileri sürdü.",2
"ESKİŞEHİR'de açık hava konserine çıkan Hadise, yaklaşık yarım saat sahnede kaldıktan sonra izleyiciler arasında oluşan izdiham nedeniyle konserini bitirdi.",5
"Türkiyeden Libyaya giderken yükünde 3 konteyner dolusu silah ve cephanelik bulunduğu için Yunainstanın Volos limanında alıkonan Sen Vincent bandıralı yük gemisi Alexandretta bugün de limanda bağlı kaldı. Hürriyetin edindiği bilgilere göre, geminin hareket etmesi için ilgili Yunan bakanlığından"" talimat bekleniyor.",6
"KALINBAĞIRSAK kanserinin en önemli uyarıcı belirtisinin, dışkıyla beraber kan çıkması, dışkılama alışkanlıklarının değişmesi, kabızlık, rahatlayamama, ağrılı dışkılama, karın ağrısı ve kansızlık olduğu belirtildi.",9
"İstanbul Ticaret Odası (İTO) Yönetim Kurulu Başkanı Murat Yalçıntaş, 2013 yılı bütçesinin 191,9 milyon lira olarak bağlandığını belirterek, Bu vesileyle sizlerle paylaşmak isterim ki bir daha İTO Yönetim Kurulu başkanlığına aday olmayacağım. Vakti saati geldi diye düşünüyorum dedi.",4
"Galatasaray, UEFA Şampiyonlar Ligi'nde Schalke 04 ile oynayacağı 2. tur rövanş maçı için Almanya'ya gitti.",0
"SABİHA Gökçen Havalimanı'nda, ihbar üzerine harekete geçen İstanbul Gümrük, Narkotik ve Kaçakçılık Muhafaza Müdürlüğü ekipleri, Türkmenistan'a götürüleceği öğrenilen piyasa değeri yaklaşık 17 milyon 500 bin TL olan 190 kilo altın ele geçirdi.",2
"EKONOMİ Bakanlığı, otomotiv sektörünün tepkisini çeken teşvik sistemine yeni bir kararnameyle ince ayar yaptı. Sektöre büyük moral veren bu düzenlemeye göre otomotiv yatırımları Öncelikli Yatırımlar kapsamına alınarak, bölge şartı aranmadan 5inci bölge imkânlarından yararlanacak. Ayrıca yatırımlarda artık yüzde 40lık katma değer şartı da aranmayacak.",1
"1993te Ankaranın Elmadağ ilçesi çıkışında elleri bağlanmış ve kafasına 2 el ateş edilerek öldürülmüş olarak bulunan Jandarma Binbaşı Ahmet Cem Erseverin ses kaydı Ergenekon dava dosyasına girdi.",2
"34. Vodafone İstanbul Avrasya Maratonu'nda birinciliği Kenyalı atlet Stephan Chebogut kazandı.Boğaziçi Köprüsü'nden başlayıp Sultanahmet Meydanı'nda sona eren 42 kilometre 195 metrelik yarışta ilk 3 sırayı Kenyalı atletler paylaştı.",0
"Türkiye ihracatçılar Meclisi (TİM) verilerine göre; 19 milyar 63 milyon 427 bin dolarlık otomotiv ihracatının yüzde 37.3'lük kısmı ise otomotivin başkenti Bursa'dan gerçekleştiridi ",4
