content,label
"Kadınlar Tenis Birliği'nin (WTA) 40. yılını kutlamak adına üst düzey kadın tenisçiler bir video hazırladı.",0
"Yönetmen Ferzan Özpetek'e İspanya'nın Barcelona kentinde onur ödülü verildi ",10
"Gaziantep merkezli 11 ilde düzenlenen operasyonda ""kaçakçılık, sahtecilik ve dolandırıcılık"" yaptığı iddiasıyla 33 kişi gözaltına alındı. Gaziantep Cumhuriyet Başsavcılığı'ndan yapılan yazılı açıklamaya göre, Nizip Cumhuriyet Başsavcılığı'nca yürütülen soruşturma kapsamında, Başsavcılığın Gaziantep Emniyet Müdürlüğü Kaçakçılık ve Organize Suçlarla Mücadele Şubesi'ne verdiği talimat doğrultusunda, Gaziantep merkezli Adana, Mardin, İstanbul, Ankara, Kocaeli, Mersin, Şırnak, Şanlıurfa, Bursa ve Konya'da belirlenen adreslere operasyon düzenlendi. Operasyonda 33 kişi yakalandı.",8
"Uzun süre Galapagos dev su kaplumbağalarının son temsilcisi olarak bilinen ""Yalnız George"", içi doldurulmak üzere ABD'ye gönderildi.",3
"Irak işgali sonrası eline balyozunu alarak Saddam heykelinin yıkılmasının ateşini başlatan Caburi, şimdi pişman. Caburi, Irakın bugünkü durumuna bakarak Keşke hiç öyle bir şey yapmasaydım dedi.",3
"CHP İzmir Milletvekili ve Sağlık Komisyonu Üyesi Dr. Aytun Çıray, Sağlık Bakanlığı konusunda uyarıda bulundu.",7
"Trabzonspor Teknik Direktörü Şenol Güneş, 29 Aralıkta başlayan Antalya kampının son günlerinde şike sürecinden ilk yarıdaki hatalarına kadar birçok konuda açıklamalarda bulundu.",0
"İspanya, Bask bölgesinin bağımsızlığı için mücadele eden Eta örgütünün operasyonlarına kalıcı bir son vermek için masaya oturma teklifini reddetti.",3
"Adı Milan ile anılan Galatasaray'ın yıldız oyuncusu Selçuk İnan için menajerinden açıklama geldi.",0
"iPhoneun bu yıl üç yeni iPhone modeli piyasaya süreceği konuşulmaya başladı. Bu modellerden birisi 4.8 inç ekrana sahip iPhone Math.",11
"Milli sporcular Tayfun Taşdemir ve Adnan Yüksel, Bodrum'da bir alışveriş merkezinde 3 gün sürecek olan bilardo turnuvasına katıldılar.Milli bilardocular Tayfun Taşdemir ve Adnan Yüksel, Bodrum'da düzenlenen özel bilardo turnuvasına katıldı.",0
"Tüm Dünya'da kitapları, filmleri ve soundtrack albümleri ile fenomen haline gelen Alacakaranlık serisinin final filmi ""Şafak Vakti Bölüm 2"" 16 Kasımda Amerika ile aynı anda Türkiye'de vizyona girdi.",10
"Güncel Grup, Fransız şirketi Groupe Laviale Sohaco ile stratejik işbirliği anlaşması imzaladı.",4
"Akhisar-Elazığ maçı sonrası taraftarın taş attığı Çakır, dev mücadeleyi yönetecek.",0
"Yunanistanda 13.5 milyar Euroluk acı reçete onaylandı. Sokağa dökülen öfkeli halk Atina sokaklarını yine savaş alanına çevirdi.",4
"Bursa'da, babasına ait pidecide çalışan genç, tartıştığı pide ustasını bıçaklayarak öldürdü. Cinayeti uzun süre önce planlamasına rağmen, cezaevinde çocuk koğuşuna gitmemek için 18 yaşını doldurmayı beklediğini belirten zanlı, polis tarafından gözaltına alındı.",2
"KUZEY Irak'ta PKK'nın komuta merkezinin bulunduğu Kandil Dağı'na gece yarısı düzenlenen ve örgütün lider kadrosunun hedef alındığı hava operasyonunda 50'den fazla hedef F-16 savaş uçakları tarafından vurulup tahrip edildi. Operasyonda TÜBİTAK tarafından geliştirilen sığınak delici bombaların ilk kez kullanıldığını belirtildi.",2
"Sayısal loto sonuçları geçtiğimiz cumartesi günü çekildi talihli siirt'ten çıktı.",2
"Serdar Ortaç'ın nişanlısı Chloe Loughnan, Fashion TV için Tolga Karel'in objektifine poz verdi.",1
"Spor Toto Süper Lig'de 9 Mart Cumartesi günü deplasmanda Trabzonspor ile karşı karşıya gelecek Beşiktaş'ta Filip Holosko, bu mücadeleyi ayrı bir heyecanla bekliyor.",0
"İstanbul serbest piyasada dolar 1,8040, Avro 2,2950 liradan güne başladı.",4
"Başbakan konuşurken pankart açmıştı",2
"CHP Genel Başkanı Kemal Kılıçdaroğlu, 2012 yılında dünyayı üç kez turladı.",7
"Peugeot, Citroen, Hyundai ve Renault Trucks için ticari araç üreten Karsan, Dacianın hafif ticari modeli Dokkerın Türkiyede üretimi konusunda ön anlaşma imzaladı.",4
"Türk askeri uçağının Suriye tarafından düşürülmesi sonucu şehit olan Pilot Yüzbaşı Gökhan Ertan ile Pilot Teğmen Hasan Hüseyin Aksoy'un ailelerinin avukatı Mehmet Katar, uçağın düşürülmesinde ihmal ve kasıt şüphesi bulunduğu gerekçesiyle ilgililer hakkında suç duyurusunda bulundu. Bahçelievler'deki hukuk bürosunda, şehit Pilot Teğmen Aksoy'un babası Osman Aksoy ile gazetecilere açıklama yapan avukat Katar, 22 Haziran 2012'de Malatya'dan kalkan Hava Kuvvetleri Komutanlığı'na ait RF-4 tipi askeri uçağın, Doğu Akdeniz'de, uluslararası hava sahasında Suriye devleti tarafından yapılan askeri müdahaleyle düşürüldüğünü ve içindeki subaylar Ertan ile Aksoy'un şehit olduğunu hatırlattı.",8
"Beko Basketbol Ligi ekiplerinden Antalya Büyükşehir Belediyespor, NBA kariyeri bulunan ABD'li Rodney Carney'i transfer etti.Antalya Büyükşehir Belediyespor Kulübü'nden yapılan yazılı açıklamaya göre, 6 sezon NBA kariyeri bulunan 28 yaşındaki Rodney Carney'in transferi gerçekleştirildi. Carney, sağlık kontrolünden geçerek takımla birlikte çalışmalarına başladı.",0
"GAZİANTEP Adliyesi önünde boşanma davası duruşmasına gelen iki grup arasında çıkan silahlı çatışmada 3 kişi öldü, 3 kişi yaralandı.",2
"Dünya Sağlık Örgütü'nün (DSÖ) raporuna göre, 100 yıl yıl önce sperm sayısı mililitrede 100-120 milyonken, birçok erkekte bu sayı 15 milyona düştü.",1
"Sakarya'da eşinden 'anlaşmasız' boşanan Serdar Kaplan (32), yeni hayat arkadaşını bulabilmek için ilginç bir yönteme başvurdu.",12
"Galatasarayın Şampiyonlar Ligindeki rakibi Schalke 04ün golcü oyuncusu Klaas-Jan Huntelaar sakatlandı.",0
"Takip 2: İstanbul'da başrolü üstlenen Liam Neeson'a New York'ta bir stüdyoda çekilen yeni filmi Non- Stop'ta Türk oyuncu Özgür Teke eşlik ediyor.Kendisiyle aynı uçakta bulunduğunu iddia eden ve uçağı düşürmekle tehdit eden bir teröristten mesaj alan ""Hava Dedektifi""ni canlandıran Neeson ile uçağın ""First Class"" bölümünde Neeson'ın bir sıra önünde oturan bir iş insanını canlandıran Teke, film boyunca filmin diğer yıldız oyuncusu Jullianne Moore ile birlikte görüntülenecek. Moore da Firs Class'ta seyahat eden bir elektronik uzmanını oynuyor.",10
"Kapitalist düzenin başarılı olmak için bireylere estetik ve güzellik dayatmasını eleştiren Çirkin adlı oyun, karakterleri arasındaki çarpık ilişkiler yüzünden eleştiriliyor.",10
"Ekonomik darboğazdaki ülkelerin birçoğu krizden çıkışın yollarından biri olarak ülkeye yabancı yatırımın çekilmesini görüyor.",6
"Boluda Ali Murat yönetimindeki tekstil ürünleri taşıyan yaklaşık 3 metre yüksekliğindeki kamyon, dün 08.30da, herhangi bir uyarıcı yazının olmadığı 2 metre 80 santim yüksekliğindeki altgeçitten geçmeye çalıştı.Aracın kasası geçidin tavanına çarparken, kasa kâğıt gibi yırtıldı. Tekstil ürünleri yola savrulurken, sürücü Ali Murat polisi arayarak yardım istedi. Yol trafiğe kapanırken, kamyonun geçide sıkışan kasası iş makinesiyle kaldırıldı. Yola saçılan poşetler dolusu tekstil ürünü yol kenarına alınırken, trafik ulaşıma tekrar açıldı. Alt geçidin tavanı ise zedelendi.",2
"MHP'li Oktay Vural makam aracı karda ilerlemekte zorlanınca milletvekilleriyle birlikte otomobili arkadan itmek zorunda kaldı.",7
"4 yıl süren çalışmaların ardından 1,8 milyar tonluk linyit rezervi keşfedildi.",4
"BEŞİKTAŞ'IN sol beki Uğur Boral, eleştirilerin çok saçma olduğunu söyledi:",0
"İmalat sanayi genelinde kapasite kullanım oranı, şubat ayında geçen yılın aynı ayına göre 0,7 puan azalarak, yüzde 72,2 seviyesinde gerçekleşti.",4
"KAYSERİ Milli Eğitim Müdürlüğü ile İstanbul Milli Eğitim Müdürlüğü'nün ortaklaşa yürüteceği 'Yazarlar Okullarda Projesi' 5 Mart'ta başlıyor. Proje kapsamında 16 yazar 16 okulda öğrencilerle bir araya gelecek.",2
"Erzurum 2'nci Ağır Ceza Mahkemesi'nde hâkim karşısına çıkan PKK'nın İran'daki kolu PJAK üyesi Ahmet Güreş, ""İran'da PKK'nın resmi evleri var. Büyük ve küçükbaş hayvanların yüzde üçlük vergisini örgüt alır. Korucular, örgüte eleman kazandırıyor"" dedi. ",8
"Harita uygulaması Google Maps, 2 günde 10 milyon kez indirildi. Arama motoru Google'ın mühendislikten sorumlu başkan yardımcısı Jeff Huber, Google isimli sosyal paylaşım grubunda yayımladığı mesajda, Cuma günü",11
"Mehmet Ali Erbil, yeni yaşını dostlarının düzenlediği sürpriz partiyle Nanna Restoranda kutladı.Mekânda sahneye çıkan Gökhan Sezenin şarkılarıyla eğlenen ünlü şovmen, çıkışta 55 yaşına girdim. Pastayı üflerken çocuklarımın sağlığını diledim. Hediyelere bakmadım ama cash (nakit) verenler oldu, bu çok iyi oldu dedi. Mekânın sahibi Vahit Yıldızın Erbile cumhuriyet altını hediye ettiği öğrenildi.           ",5
"ABDde dün yaşanan ve 20si çocuk toplam 27 kişinin hayatını kaybettiği Sandy Hook İlkokulu saldırısının ardından ilk saatlerde bir saldırgan muamması yaşandı.",6
"Çocuk horlamalarının geniz eti büyümesinden kaynaklanabildiği, buna zamanında müdahale edilmemesi halinde çocuğun yaşam kalitesini bozan durumların gelişebildiği bildirildi.",9
"Başbakan Yardımcısı Ali Babacan, Davos'ta düzenlenecek Dünya Ekonomik Forumu'na katılmak üzere yarın Davos'a gidecek.",7
"Şanlıurfaspor Teknik Direktörü Bahri Kaya, hafta sonu sahalarında oynayacakları Göztepe maçından 3 puan almak istediklerini söyledi.Bahri Kaya, yaptığı açıklamada, hafta sonu deplasmanda alınan 3 puanın ardından Göztepe maçını da kazanarak, başarıyı taçlandırmak istediklerini belirtti.",0
"CHP Genel Başkanı Kemal Kılıçdaroğlu, 13 Şubat Çarşamba günü İngiliz İşçi Partisinin davetlisi olarak Londraya gidecek.Kılıçdaroğlu, Londrada İşçi Partisi lideri Ed Millibandın ev sahipliğini yaptığı, Çeşitlilik Yemeği adı verilen buluşmada konuşacak. Yemeğe İşçi Partisinin üst düzey yöneticileri, gölge kabinenin tüm üyeleriyle birlikte yaklaşık 400 konuk katılacak. Kılıçdaroğlu konuşmasında, Türkiyede demokrasi, yeni anayasa çalışmaları, Türkiye- AB ilişkileri konularına değinecek. CHP Genel Başkan Yardımcısı Faruk Loğoğlu geziyle ilgili olarak, İşçi Partisi kurmayları, genel başkanın yemekte konuşma yapacak tek yabancı konuk olduğu bilgisini verdiler. Bu da Sayın Kılıçdaroğluna ve CHPye veriler verilen önemi gösteriyor. CHP, doğuya gittiği kadar batıya da gidiyor. Üstelik Kılıçdaroğlu bu ziyaretinde İngilterenin saygın medya kuruluşlarına da söyleşiler verecek. Mecliste de bir yuvarlak masa toplantısına katılacak dedi. ",2
"Beşiktaş Kulübü, Spor Toto Süper Lig'de 3 Mart Pazar günü Fenerbahçe ile yapılacak derbi maça siyah-beyazlı taraftarların meşale getirmemesi çağrısında bulundu.Siyah-beyazlı kulüpten yapılan açıklamada, Fenerbahçe ile oynayacağımız derbi maçta taraftarlarımızın meşale ile stada gelmemelerini önemle rica ederiz denilerek, Beşiktaşımız, 3 Mart Pazar günü Fenerbahçe ile BJK İnönü Stadı'nda önemli bir derbi mücadelesine çıkacak. Taraftarlarımızın yoğun ilgi gösterdiği bu karşılaşmada, bazı kişilerin meşalelerle stada girmeye çalışacağı yönünde bilgiler ulaşmaktadır. Stadımızda meşale yakmanın cezasının ağır olduğu ve böyle bir eylemin kulübümüze zarar vermek dışında bir amaca hizmet etmeyeceği iyi bilinmelidir ifadeleri kullanıldı.",0
"Paris'te öldürülen 3 PKK'lı kadın için Diyarbakır'da düzenlenen tören Ankara'dan da dikkatle takip edildi. İktidar cephesinden tören için ""sağduyunun hakim olması süreç için önemli bir gelişme"" değerlendirmeleri geldi.",2
"Bu yıl yüzde 4 büyüme hedefi olduğunu hatırlatan Babacan, ""Dış talepten gelen büyümeye de sonuna kadar açığız. Hedefin de üzerine çıkarsa buradan ilave bir ürün gelirse kuşkusuz yüzde 4' ün üzerinde gidecek olan bir büyümeye de açık olduğumuzu ifade etmek istiyorum"" dedi.",4
"Beşiktaşlı futbolcular, dün kondisyon ve taktik çalıştı. Çift kale maçta Holosko, Niang attıkları goller ile alkışlandılar 1.5 saat süren çalışmada Almeida ve Dentinho ise özel çalışmalarını sürdürdü.",0
"Türkiye'nin Gayrimenkul Platformu GYODER'de yeni yönetimi belli oldu. GYODER'in 13. Olağan Genel Kurul Toplantısı'nda 2013 - 2014 dönemi yönetimi seçildi, yeni Başkan Aziz Torun oldu.",4
"MMO oyuncularının yakından tanıdığı Gameforge, TERA: Rising adlı ücretsiz MMOnun oynanabilir hale geldiğini duyurdu.",11
"Karışmayan bazı sıvılar vardır  bu da öyle. Bu sözler ünlü ressam, aktivist, siyasetçi ve yazar Bedri Baykama ait. Baykam, International Herald Tribune gazetesinin Kimlik kayması iki Türkiye yaratıyor başlıklı haber analizinde görüşlerine yer verilen Türklerden sadece bir tanesi.",6
"Behzat Ç. dizisinde canlandırdığı Eylül karakteriyle ekranlara gelen Sezin Akbaşoğulları ile usta senarist ve yönetmen Levent Kazak sürpriz bir aşka yelken açtı.",5
"Spor Toto 2. Lig'de zor günler geçiren Sakaryaspor, Giresunspor galibiyetinin ardından Sarıyer ile berabere kalarak, ilk kez üst üste puan kazandı.Türk futboluna Hakan Şükür, Aykut Kocaman, Oğuz Çetin, Bülent Uygun ve Tuncay Şanlı gibi çok sayıda yıldız futbolcu kazandıran, başarısızlıklar nedeniyle grubunda son sıraya demirleyen Sakarya temsilcisinde, son iki haftada elde edilen 4 puanın mutluluğu yaşanıyor.",0
"Türk futbolunun devrimcileri Derwall ve Denizli'dir G.Sarayın efsane futbolcusu Uğur Tütüneker, eski hocalarının kurtarıcı olduğunu söyledi.",0
"Genç yaşına rağmen çağdaş fadonun en başarılı temsilcilerinden biri olarak gösterilen Carminho, yarın İş Sanat'ta konser verecek.",10
"Antalya'da 2012'de 353 yabancı, Türk vatandaşlarıyla hayatlarını birleştirdi. İlçede 96 Türk erkeği, Rus kadınlarla evlendi ",8
"İngiltere Lig Kupası yarı final maçında Swansea ile karşılaşan Chelsea'de Hazard'ın yaptığı hareket gündeme oturdu.",0
"Rengarenk görünümleri ve hoş kokuları ile birbirinden lezzetli meyveleri bol miktarda tüketmek zararsız gibi görünse de, taze ve kuru meyveler yüksek miktarda şeker içermeleri nedeniyle tehlikeli olabilmektedir. Memorial Ataşehir Hastanesi Endokrinoloji Bölümü’nden Doç. Dr. Gökhan Özışık, aşırı meyve tüketiminin karaciğer sağlığına olumsuz etkileri hakkında bilgi verdi. ",9
"Rekabet Kurumu, fırıncıların bir araya gelerek ekmek fiyatını belirlediği, anlaşmak suretiyle satış noktalarına bırakılan kar marjının sabitlendiği, meslek odalarının hazırladığı azami satış fiyatını gösteren tarifelerin sabit ya da asgari satış fiyatına dönüştürüldüğü ve bunun için baskı yapılıp yaptırım uygulandığı gibi çok sayıda şikayet üzerine ekmek üreticilerine uyarı mektubu gönderdi.Rekabet Kurumu, ekmek sektöründe yaşanan rekabet sorunları ve gelen çok sayıda şikayet üzerine, sektör yöneticilerine mektup göndererek uyarıda bulundu.",4
"Erzurum'da düzenlenen 7. Uluslararası Zihinsel Engelliler Spor Federasyonu (INAS) Dünya Kayak Şampiyonası'nda Kayaklı Koşu serbest sitilde Tacdin Ören dünya üçüncüsü oldu.Kandilli Kayak Merkezi'nde düzenlenen Kuzey Disiplini Kayaklı Koşu serbest sitil müsabakalarına Türkiye, Çek Cumhuriyeti, Fransa, İsveç, İtalya, Japonya, Rusya ve Polonya'dan 19 erkek, 5 bayan toplam 24 sporcu katıldı.",0
"Ayşe Kaya ile dünyaevine girecek olan Teoman, Twitter'dan hayranlarına seslendi ve düğün şarkıların onların belirlemesini istedi.",1
"Güzel model Kate Moss, Vogue Dergisi'nin İspanyol edisyonunun aralık sayısı için matador Jose Mari Manzanares ile objektif karşısına çıktı.",1
"İzmir'de, muhasebeci Sevda Kocaman, iki kez evlenip anlaşmalı boşandığı eşi Ramazan E.'den olan 9 yaşındaki kızı Sevda Nil'in soyadını, mahkeme kararıyla kendi kızlık soyadıyla değiştirtti. ",8
"Maliye Bakanı Mehmet Şimşek, bazı meslek gruplarının asgari ücretin altında beyanda bulunmalarına ilişkin Asgari ücretin altında beyanda bulunan çok cazip meslek grupları var, uyarıyorum. Ağır sonuçlarla karşılaşmamaları için biran önce dürüst bir şekilde 75 milyonun hakkını iade etsinler, hakkını versinler dedi.",4
"Formula 1in kaderi bu sabah belli oluyor. New Jersey yerine 2013te İstanbulu yarışa yeniden dahil edebileceklerini söyleyen Formula 1in patronu Ecclestone, son kararı bu sabah İstanbul Park pistinin işletmesini alan Vural Ak ile İstanbulda yapacağı görüşmede verecek.",1
"İKSV-Salon",10
"Asya borsalarında karışık bir seyir izleniyor. Japonya'da Nikkei 225 endeksi seansı yüzde 0,9 azalarak 10.824,31 puandan tamamladı.",4
"BlackBerry 10 telefonların en büyük eksiklerinden biri olarak kabul edien Whatsapp sonunda yayınlandı!",1
"TÜRKİYEnin dönem başkanı olması nedeniyle bugün İstanbulda yapılacak Karadeniz Ekonomik İşbirliği Örgütünün (KEİ) 27nci Dışişleri Bakanları Toplantısına Rusya ve Ermenistan bakan yardımcısı düzeyinde katılacak.",4
"BDP Eş Başkanı Gültan Kışanak'tan, hükümete BDP'yle görüşme verme çağrısı...",1
"NATO heyeti, Türkiye'nin talebi üzerine Patriot Hava Savunma Sistemi'nin kurulması çalışmaları kapsamında Adana'da inceleme yaptı. Çeşitli kentlerdeki incelemelerini tamamladıktan sonra dün Adana'ya gelen heyet, 10. Tanker Üs Komutanlığı'nda askeri yetkililer ile görüşme yaptıktan sonra Adana Şakirpaşa Havalimanı'na geçti.",8
"ABD'ye uzanan kaçak cip operasyonunda otomotivci Mehmet Çelik, tatil dönüşü 5 adamıyla birlikte gözaltına alındı",1
"Çevre ve Şehircilik Bakanlığı'nın binalarda enerji israfının önlenmesi amacıyla başlattığı ''Enerji Kimlik Belgesi'' uygulamasıyla, yeni binalarda enerji tüketimi eskilere göre yüzde 35 azaldı. Çevre ve Şehircilik Bakanlığı, gerçekleştirdiği çalışmalarla binalarda enerji verimliliği kavramının yaygınlaştırılmasını hedefliyor. ",4
"Ekonomik Kalkınma ve İşbirliği Örgütü'nün tahminlerine göre, Türkiye istihdam artışında Euro Bölgesi'ni 3'e katlayacak. AA muhabirinin OECD verilerinden yaptığı hesaplamaya göre, 2013 ve 2014 yıllarında Türkiye'de 1 milyon 47 bin 203 kişi daha iş gücü piyasasına katılacak. ",4
"İç hastalıkları uzmanı Prof. Dr. Yavuz Baykal, bahar yorgunluğundan korunmak için özellikle koyu yeşil, sarı, turuncu, kırmızı ve mor renkli sebze ve meyvelerin tercih edilmesi gerektiğini söyledi.",9
"Ziraat Türkiye Kupası Grup 3. maçlarında görev yapacak hakemler açıklandı.",0
"Akademi Ödülleri'ne bu yıl 12 dalda aday gösterilen, usta yönetmen Steven Spielberg'ün son filmi 'Lincoln'da tarihi bir hata tespit edildi.",10
"Türkiye Kadınlar Basketbol Ligi'ndeki derbi maçta Fenerbahçe sahasında Galatasaray'ı 16 sayı farkla 83-67 yenerek namağlup liderliğini sürdürdü.",0
"Antalya'da sele kapılarak hayatını kaybeden 3 yaşındaki Emine Irmak Reyhaniye'nin cenazesi Hatay'ın İskenderun ilçesinde toprağa verildi. Antalya'da perşembe gecesi etkili olan sağanak sele dönüşmüş, Emine Irmak ve ailesinin içinde bulunduğu araç suya kapılmıştı. ",8
"Modanın moda dışında kalan her şey olduğu kanaatindeki bir adam kalkıp da Madonnadan Jennifer Lopeze kadar pek çok dünya starını giydiren bir modacı ileröportaj yaparsa ne olur? Merak ediyorsunuz Hakan Yıldırımla yaptığım röportaja buyrun.",5
"LC Waikiki, 2017 yılına kadar yurtdışı mağaza sayısını 45ten 410a yükseltecek. 4 yılda 1 milyar dolarlık yatırım planladıklarını açıklayan LC Waikiki Başkanı Vahap Küçük, 2023 yılında Avrupanın en başarılı üç markasından biri olacağız dedi.",4
"Nokia'nın henüz adından bile bahsetmediği iki yeni telefonu Lumia 520 ve 720'nin fotoğrafları internete sızdı.",11
"Hükümet, uzun süredir beklenen 4. yargı reform paketine ilişkin Bakanlar Kurulu imzalarını tamamlayarak, TBMM'ye gönderdi. Paket, genel itibarıyla Türk yargı sisteminin Avrupa İnsan Hakları Mahkemesi (AİHM) standartlarına uydurulmasını amaçlıyor.",2
"Uluslararası Hukukçular Birliği avukatlarından oluşan Türk hukuk heyeti, İsrail'in Gazze'de işlediği suçlara ait delilleri toplamak üzere Gazze'ye gitti.",6
"IRAK'ın kuzeyinde, PKK'nın yuvalandığı Kandil Dağı'ndaki kamplar dün gece Diyarbakır'dan havalanan savaş uçakları tarafından bombalandı. Yaklaşık 7 saat süren hava operasyonunda beton delici mühimmat da kullanılırken, çok sayıda hedef vuruldu.",2
"Arjantin'in bugün oynayacağı Suudi Arabistan maçı öncesinde Kun Agüero, yeni baba olan Messi'ye oğlu Thiago için sürpriz bir hediye verdi ",0
"Fenerbahçe, Rusya'daki konaklama sorunları yüzünden Nadezhda'yı FIBA'ya şikayet etti.",0
"Ergin: 4. Yargı Paketi imzaya açıldı düzeltmelerden sonra yürürlüğe girecek",7
"Çevre ve Şehircilik Bakanı Erdoğan Bayraktar, TOKİ projelerinde; konutların geç teslim edilmesi veya buna bağlı bazı sebepler ile alıcılar tarafından açılan 21 bin 127 adet tazminat davası bulunduğunu, konut teslimlerindeki gecikmelerden dolayı hak sahiplerine ödenen tutarın ise 109 milyon 195 bin 492,73 TL olduğunu açıkladı.",1
"Ligde üst üste forma alıp, yakın dönemde attığı gollerle takımına hayat veren Sezer Öztürkten kötü haber geldi.Sarı lacivertli futbolcu yakın çevresine, Sakatlığım 8 haftalık bir tedavi süreci gerektiriyor. Ben 7. haftadayım ama 3 aylık bir dönem daha gerekebilir dediği öğrenildi.",0
"Eski başkan Yalman, Bu sözler için ağzımı bile yormam diye konuştu. Eski yöneticilerden Gürsoy, Bir başkanın söyleyeceği sözler değil. Çok ayıp etmiş ifadesini kullanırken, Kozak da Polat bunu ilk kez yapmıyor. Önünde yazılı bir kağıt var, oradan okuyor dedi.",0
"Rusya İçişleri Bakanlığı, uyuşturucu ticareti iddiasıyla kırmızı bültenle aranan Türk vatandaşı A.B.'yi (1962) Finlandiya makamlarına teslim etti. Zanlı, St. Petersburg - İstanbul seferi yapan bir uçağa binmeye çalışırken, Pulkovo Havalimanı'nda gözaltına alınmıştı.",3
"VI. Masterler Cumhuriyet şampiyonası Ankara'da yapılacak.",0
"Muhabirlerin kendisini görüntülemesinden rahatsız olan McGregor kız arkadaşını bırakıp bir mağazaya saklandı",0
"Daha önce Tinker Tailor Soldier Spyın çekimleri için Türkiyeye gelen ünlü yapımcı Robyn Slovo, bu kez polisiye gerilim filmi The Two Faces of January (Ocak Ayının İki Yüzü) için İstanbulda... Viggo Mortensen, Kirsten Dunst ve Oscar Isaacın başrolde, Hossein Amininin ise yönetmen koltuğunda olduğu filmin çekimleri 22 Ekimde başladı. Kuş uçurtulmayan o sete, Türk basınından sadece Kelebek girdi.",5
"İtalya Merkez Bankası Bankitalia 31 Ekim 2012 itibarıyla ülkenin kamu borcunun ilk kez rekor düzeyde 2 trilyon Euro sınırını aştığını açıklayarak bu rakamın 2013ün ilk ayında 2.014 Milyar Euro olacağını tahmininde bulundu.",4
"Yüksek maliyeti nedeniyle Beşiktaşın kapısından dönen ve Al-Gharafa takımına transfer olan Nene, Katarda hayalkırıklığı yaşadım. Statlar bomboş dedi.",0
"Çekte 'ben seni nerden bileceğim arkadaş' sorusu kalkıyor. Gerek gerçek gerekse tüzel kişilerin çek raporlarına rıza gösterdiği takdirde SMS ya da internetten ulaşmak artık mümkün.",4
"Meclis Genel Kurulu'nda BDP'li Hasip Kaplan'ın sözleri tartışma yarattı.",7
"Malatya'da terör örgütü KCK'ya yönelik operasyonda gözaltına alınan, BDP Merkez İlçe Başkanı Zeyat Toptaş'ın da aralarında bulunduğu 13 kişi tutuklandı.",2
"ABDde Oz Büyücüsü olarak tanınan ünlü doktor Mehmet Öz, ABDdeki eşcinsel örgütlerini kızdırdı. Özün geçtiğimiz günlerde yayınlanan programına düzeltici terapi tartışmasının iki tarafını birden davet etmesi tepkilere neden oldu.",6
"Türkiye - Yunanistan 2. Yüksek Düzeyli İşbirliği Toplantısı yapıldı. Dolmabahçe'deki Başbakanlık Ofisi'nde gerçekleştirilen toplantı yaklaşık 3 saat sürdü. Başbakan Recep Tayyip Erdoğan ve Yunanistan Başbakanı Antonis Samaras başbaşa görüştü. İki başbakan görüşürken iki ülke bakanlarının katıldığı heyetler arası görüşmeler yapıldı. Toplantının ardından iki ülke arasında değişik konularda 25 ayrı anlaşma imzalandı. İki Başbakan ortak basın toplantısı yaptı.",7
"Mehmet Altan, abisi Ahmet Altan'ın Taraf Gazetesi'nden ayrılmasının muhalif olmasıyla ilgisinin olmadığını belirtti.",2
"Filistinli gazeteci Bashar Fehmi Kadumi'nin eşi Arzu Kadumi, CHP Hatay Milletvekili Refik Eryılmaz'ın ""Eşinden fidye istediler"" sözlerine tepki gösterdi ""Konuşmamızı, bana sormadan bu şekilde basına açıklaması beni üzdü"" dedi ",8
"PTT 1. Lig'de hafta sonu deplasmanda Gaziantep Büyükşehir Belediyespor ile karşılaşacak Ankaragücü, bugün yaptığı antrenmanla hazırlıklarını sürdürdü.Teknik direktör Mustafa Kaplan yönetiminde yapılan ve yaklaşık 1,5 saat süren antrenmana futbolcular ısınma koşusu ve hareketleriyle başlarken, daha sonra 5'e 2 oynadı. Futbolcular, kanatlardan orta ve gol vuruşu çalışmasıyla antrenmanı tamamladı. Teknik direktör Mustafa Kaplan'ın antrenman sırasında sık sık oyuncularıyla yakından ilgilendiği gözlenirken, futbolcuların da moralli olmaları da dikkati çekti. Ankaragücü, yarın yapacağı iki antrenmanla hazırlıklarını sürdürecek.",0
"İstanbul serbest piyasada dolar 1,8070, avro 2,3040 liradan güne başladı.",4
"BM Kadını Güçlendirme İlkelerinin (WEP) hayata geçirilmesi konusunda Türkiyeden Turkcell dünyadaki dört en iyi uygulamadan biri olarak örnek gösterildi.",6
"Kanal D'deki 'Ben Bilmem Eşim Bilir'in sunucusu İlker Ayrık başrolünü oynadığı 'Çakallarla Dans 2-Hastasıyız Dede' filminin galasına eşi Sanem Ayrık ile katıldı ",5
"Pratisyen doktor 35 yaşındaki Ömer Faruk Çiltaş, şahdamarını keserek intihar etti.",12
"İspanya'da terör örgütü PKK'ya karşı geçen salı günü düzenlenen gözaltına alınan altı kişiden, üçünün tutuklandığı, üçünün de şartlı serbest bırakıldığı öğrenildi.",6
"Fenerbahçe Kulübü, Trabzonspor Kulübü Başkanı Sadri Şener'i Raul Meireles ile ilgili söylediği sözler üzerine TFF'ye şikayet etti.",0
