content,label
 YPO is a publicly owned procurement organisation based in Wakefield Yorkshire. It is owned and governed by a consortium of county metropolitan and borough councils in Yorkshire and the North West England. It provides a wide range of resources and services to schools councils charities emergency services and other public sector organisations.,0
 The Hohenstein Institute is an international research and service centre. About 240 employees work at its headquarters in Boennigheim Germany primarily on the development testing and certification of textile products. Its laboratories offices storage and conference facilities are housed in the historic Renaissance castle of Schloss Hohenstein and six adjacent modern buildings. The Hohenstein Institute is represented by branch offices in all the textile-producing regions of the world.,0
 Joseph Wayne Pittman (born January 1 1954 in Houston Texas) is a retired Major League Baseball infielder. He played during three seasons at the major league level for the Houston Astros San Diego Padres and San Francisco Giants. He was drafted by the Astros in the 5th round of the 1975 amateur draft. Pittman played his first professional season with their Double-A Columbus Astros in 1975 and his last with the Detroit Tigers' Triple-A Nashville Sounds in 1985.,1
 Johnny Golden (April 2 1896 – January 27 1936) was an American professional golfer.,1
 The R33 class of British rigid airships were built for the Royal Naval Air Service during the First World War but were not completed until after the end of hostilities as part of the Royal Air Force. The lead ship R33 went on to serve successfully for ten years and survived one of the most alarming and heroic incidents in airship history when she was ripped from her mooring mast in a gale.,2
 BJU Press (formerly Bob Jones University Press) founded in 1973 publishes textbooks for Christian schools and homeschools as well as trade and children's books.,0
 Khaled Hamieh (born June 7 1981) is a Lebanese international footballer. He currently plays for Nejmeh in the Lebanese Premier League.,1
 The Bridgewater class sloop was a class composed of two ships built for the Royal Navy HMS Bridgewater and HMS Sandwich. The ships were part of the Royal Navy's 1927 Build Programme as replacements for the Flower-class sloop.,2
 Chateau Ste. Michelle is Washington state's oldest and most acclaimed winery located on picturesque grounds near Seattle. The winery is known for award-winning Chardonnay Cabernet and Merlot and is recognized globally as a leader in Riesling. The winery has winemaking partnerships with two of the world’s most distinguished vintners: Col Solare is an alliance with Tuscany’s Piero Antinori and Eroica Riesling is a partnership with the Mosel’s Ernst Loosen. Chateau Ste.,0
 Mount Woodring is located in the Teton Range Grand Teton National Park Wyoming. The mountain is immediately west of Leigh Lake and is sandwiched between Paintbrush Canyon to the south and Leigh Canyon to the north. The best access to the summit is from Paintbrush Divide along the Paintbrush Canyon Trail.,3
 The SZD-56 Diana is a 15 metre class glider originally designed by Bogumił Bereś at PZL-Bielsko. However PZL Bielsko went bankrupt before it could be put into serial production. The rights to the design were taken over by a new entity Diana Sailplanes which developed the design further and called it the Diana 2. By 2011 the aircraft was being produced by Design Office Bogumil Beres. This glider first flew on 12 January 2005.,2
 The Irwell River New Zealand is a river of the Canterbury Plains in New Zealand's South Island. A short river it rises to the southeast of Dunsandel flowing southeast to enter the broad shallow Lake Ellesmere.,3
 Stephen Robert Pate (born May 26 1961) is an American professional golfer who has played on both the PGA Tour the Nationwide Tour and Champions Tour.Pate was born in Ventura California. He attended UCLA and was a member of the golf team; one teammate was Corey Pavin who joined Pate on the PGA Tour. Pate helped lead the team to the 1983 Pac-10 Championship and earned All-American honors that year. He turned pro and joined the PGA Tour later that year.Pate has won six PGA Tour events.,1
 Henry Joseph 'Joe' Simpson (1856 - 22 March 1911) was an English-born international rugby union forward who played club rugby for Cardiff Rugby Football Club and international rugby for Wales. He won only three caps for Wales but captained the squad for one match during the first years of international rugby.,1
 HMS Pylades was an 18-gun Dutch-built brig-sloop of the Royal Navy. She was originally built as the privateer Hercules and was captured by the British in 1781. She went on to serve during the Fourth Anglo-Dutch War and the subsequent years of peace.The privateer was one of two captured in the North Sea in November 1781 both of which were taken into the Navy. Pylades went on to serve under several commanders spending most of her career sailing in the English Channel.,2
 Terror was a Furor-class destroyer of the Spanish Navy that fought at San Juan Puerto Rico during the Spanish-American War.,2
 Roy Clifton Fredericks (11 November 1942 Blairmont British Guiana – 5 September 2000 New York U.S.) was a West Indian cricketer who played Test cricket from 1968 to 1977.He was an opening batsman for the West Indies in both Test cricket and one day cricket and made 4334 Test runs in a career spanning only nine years.,1
 Duncan Lawrie Limited known simply as Duncan Lawrie is a small private bank with its head office in Belgravia London. Founded in 1971 the bank offers a bespoke service with an emphasis on a personal relationship to high net worth individuals.,0
 Imperial Japanese Navy submarine I-402 was one of three completed Sen Toku I-400 class submarine aircraft carriers which proved to be the largest prior to nuclear submarine development. Each were able to carry three Aichi M6A Seiran floatplanes. In 1942 18 of these vessels were planned however after increased shipping losses and the rising scarcity of alloys only five were expected to be built. By 1944 only three had been completed (I-400 at Kure I-401 and I-402 at Sasebo).,2
 Jesús Gabriel Magdaleno (born November 8 1991 in Las Vegas Nevada) is an undefeated Mexican American professional boxer and is the current WBO NABO Youth Super Bantamweight Champion. He's also the brother of boxer Diego Magdaleno.,1
 Seven Arts Productions was a production company which made movies for release by other studios.,0
 Angilaaq Mountain is a mountain in Qikiqtaaluk Region Nunavut Canada. It is located 62 km (39 mi) north of Pond Inlet. It is the highest mountain on Bylot Island and lies in the Byam Martin Mountains which is a northern extension of the Baffin Mountains.,3
 The Mixteco River is a river of Mexico.,3
 Adnan Zahirović (born 23 March 1990) is a Bosnian international footballer who plays professionally for German club VfL Bochum as a midfielder.,1
 The Consolidated B-32 Dominator (Consolidated Model 34) was a heavy bomber made for United States Army Air Forces during World War II and had the distinction of being the last Allied aircraft to be engaged in combat during World War II. It was developed in parallel with the Boeing B-29 Superfortress as a fallback design should the Superfortress prove unsuccessful.,2
 USS Pomfret (SS-391) a Balao-class submarine was a ship of the United States Navy named for the pomfret a fish of the seabream family; a powerful and speedy swimmer capable of operating at great depths.Pomfret was laid down 14 July 1943 and launched 27 October 1943 by the Portsmouth Navy Yard in Kittery Maine sponsored by Miss Marilyn Maloney daughter of Senator Francis Maloney; and commissioned 19 February 1944 Commander Frank C. Acker in command.,2
 Pacific Dawn is a cruise ship owned and operated by P&O Cruises Australia. She was built in 1991 by the Fincantieri shipyard in Monfalcone Italy as Regal Princess. The ship was ordered by Sitmar Cruises but delivered to Princess Cruises and later sold to the fleet of P&O Cruises Australia.After her multi-million-dollar refurbishment in Singapore from Regal Princess to Pacific Dawn she operates from Australia to South Pacific destinations.,2
 Dashboard Hulagirl Records is a Seattle-based independent American record label founded in 1989 by Trev Dellinger and Chris Swenson. The label released several LPs EPs and singles before folding in 1992. The label's most influential release was an all-local Seattle covers compilation tribute to punk rock group The Damned Another Damned Seattle Compilation.,0
 Suchak Data Systems Inc. is a provider of core processing online banking branch automation and other related information products and outsourcing for community based financial institutions.,0
 USS Cuyama (AO-3) was a tanker of the United States Navy launched 17 June 1916 by Mare Island Navy Yard; sponsored by Miss M. Offley; and commissioned 2 April 1917 Lieutenant I. B. Smith USNRF in command.The USS Cuyama was named after the Chumash Indian word for clams. After her maiden voyage to Pearl Harbor in May 1917 Cuyama departed San Francisco 6 June loaded petroleum products at Port Arthur Tex. and arrived at Norfolk 6 July.,2
 The Aeronca Chief is a single-engine two-seat light aircraft with fixed conventional landing gear which entered production in the United States in 1945. Designed for flight training and personal use the Chief was produced in the United States between 1946 and 1950. The Chief was known as a basic gentle flyer with good manners intended as a step up from the 7AC Champion which was designed for flight training.,2
 Strider Knives Inc. is a custom and production knifemaking facility headed by Mick Strider and Duane Dwyer based in San Marcos California.,0
 The Spirit River is a tributary of the Wisconsin River with headwaters in Price County and a confluence with the Wisconsin in Lincoln County just downstream from Lake Mohawksin. The source is Spirit Lake near Timms Hill. The Ojibwe name for the river was Manatokikewe Sebe (Stooping Spirit River). The river flows nearly west to east. About one mile from its mouth the Wisconsin Valley Improvement Company maintains a dam which forms the Spirit River Flowage.,3
 Toni Rajala (born March 29 1991) is a Finnish professional ice hockey forward currently playing for HV71 of the Swedish Hockey League (SHL). He was drafted 101st overall by the Edmonton Oilers in the 2009 NHL Entry Draft.,1
 The Little Machias River is a 17.7-mile-long (28.5 km) river in Maine. From its source (46°43′39″N 68°37′36″W) in Maine Township 12 Range 7 WELS it runs about 8 miles (13 km) east to Little Machias Lake and about 9 miles (14 km) southeast to its confluence with the Aroostook River in Ashland 2.4 miles (3.9 km) downstream (north) of the confluence of the Machias River with the Aroostook. Via the Aroostook River it is part of the St. John River watershed.,3
 The Advanced Soaring Concepts Spirit also called the Advanced Soaring Concepts American Spirit is an American mid-wing T-tailed. single-seat FAI Standard Class glider that was designed by Tor Jensen and produced by Advanced Soaring Concepts first flying in 1992. The aircraft was produced in kit form for amateur construction.,2
 Manuel Lora Lee (born June 17 1965 in San Pedro de Macoris Dominican Republic) is a former shortstop and second baseman for Major League Baseball's Toronto Blue Jays (1985–92) Texas Rangers (1993–94) and St. Louis Cardinals (1995). He was originally signed as an amateur free agent with the New York Mets in 1982.He helped the Blue Jays win the AL Eastern Division during his rookie season in 1985 and also in 1989 and 1991.,1
 John Risman is the President of Scotland Rugby League and a professional rugby league footballer of the 1970s and '80s playing at representative level for Wales and at club level for Workington Town Fulham RLFC Blackpool Borough and Carlisle as a Fullback or Centre i.e. number 1 or 3 or 4. In the early 1980s John Risman was a teacher of Geography and Physical education at Salterbeck School in Workington.,1
 Grafotechna (Grafotechna n. p. Závod 5 Výroba písma mosazných linek a matric) was a Czechoslovakian type foundry created in 1951. It ceased to exist after 1990. It was the only manufacturer of metal types in the former Czechoslovakia.Among other things it manufactured fonts designed by Czech type designers Oldřich Menhart and Josef Týfa.,0
 Joshan (Persian: جوشن‎) has been the name of a number of Iranian naval vessels.The latest Joshan is P225 an Iranian fast attack/patrol missile boat claimed by the Iranian government as one of the best PT boats in the world. It was named for a vessel that was sunk by missiles fired from the Simpson (FFG-56) during Operation Praying Mantis in the Persian Gulf on April 18 1988.The new Joshan's launch was timed to coincide with Sacred Defense Week (Sept.,2
 Marshall Street is a street in the University Hill neighborhood in Syracuse New York adjacent to Syracuse University. It is the main off-campus commercial street for students at the university. Often referred to as M Street Marshall street has a number of popular student bars including Faegan's Pub Harry's Bar Lucy's Retired Surfers Bar Chuck's Cafe and DJ's on the Hill.,0
 The Vedettes côtières de surveillance maritime (VCSM coastal boats for sea surveillance) are swift craft of the French Gendarmerie maritime. 24 boats of the type have been commissioned. They are based in various harbours of France and are used for coast guard duties ranging from rescue to military tasks including monitoring of pollution sea police and interception of illegal immigrants and drug traffickers.The VCSM carry a custom-designed rigid-hull tender in a well deck.,2
 The BMW Hydrogen 7 is a limited production hydrogen vehicle built by German automobile manufacturer BMW. The car is based on BMW’s traditional gasoline powered 7-series line of vehicles and more specifically the 760Li. It uses the same 6 litre V-12 motor as does the 760i and 760Li; however it has been modified to also allow for the combustion of hydrogen as well as gasoline making it a bivalent engine.,2
 The FREMM (European multipurpose frigate) (French Frégate européenne multi-mission or Italian Fregata europea multi-missione) is a class of frigate designed by DCNS/Armaris and Fincantieri for the navies of France and Italy. The lead ship of the class Aquitaine was commissioned in November 2012 by the French Navy. In France the class is known as the Aquitaine-class while in Italy they are known as the Bergamini-class.,2
 Fluid Equipment Development Company (FEDCO) is a Michigan-based designer and manufacturer of high-pressure feed pumps and brine energy recovery devices (ERDs) for brackish water reverse osmosis (BWRO) and seawater reverse osmosis (SWRO) systems. With over 3500 units in service FEDCO pumps and ERDs can be found on 6 continents specifically in areas with little freshwater and rainfall or dense populations.,0
 Volodimir Levin (born 23 January 1984 in Arkhangelsk Russian SFSR) is an Azerbaijani professional footballer who plays as a defender for Gabala and the Azerbaijan national team. He also holds Ukrainian citizenship.In the summer of 2013 Levin signed with Gabala having previously spent 9 seasons at Inter Baku after signing from Chornomorets-2 Odessa.,1
 The Crestones are a group of four 14000 foot (4268 m) peaks (fourteeners) in the Sangre de Cristo Range above Crestone central southern Colorado comprising:Crestone Peak (14294 ft 4357 m)Crestone Needle (14197 ft 4327 m)Kit Carson Mountain (14165 ft 4317 m)Humboldt Peak (14064 ft 4287 m)Snow is usually mostly melted by early July. Climbers can expect afternoon rain hail and lightning from the seasonal monsoon in late July and August.,3
 Karjatse meri is a lake of Estonia.,3
 R68A is a class of New York City Subway cars that were built in Kobe Japan by Kawasaki Rail Car Company from 1988 to 1989.,2
 Funk Software was a US-based company that was acquired by Juniper Networks in 2005 for US$ 122 million.Funk Software was a provider of network access security solutions for networks of any size from enterprise to operator wired or wireless. The company's products were security related and they were grouped as a family of RADIUS/AAA and WLAN security products.,0
 Bearpaw Lake is located in Grand Teton National Park in the U. S. state of Wyoming. Bearpaw Lake is south of Trapper Lake and north of Leigh Lake. Bearpaw Lake is aa easy to moderate 8-mile (13 km) round trip hike along the Leigh Lake Trail.,3
 VEB Polytechnik was a company from the German Democratic Republic located in Chemnitz (then called Karl-Marx-Stadt). In the GDR it was mainly known for producing overhead projectors called PolyLux. The company was founded in 1870 as Reißzeugrichter and manufactured drawing table tools. In 1874 the founder Emil Oskar Richter invented the bow compass. After switching its focus to overhead projectors in the late 1960s it was renamed to VEB Polytechnik.,0
 Erik Nævdal Mjelde (born 6 March 1984) is a Norwegian footballer playing for Lillestrøm. Among his previous clubs are SK Brann and Løv-Ham Fotball.He made his debut for Norway's U21 national football team in 2006 where he played one game.He is brother of Maren Mjelde who plays for Norway women's national football team.,1
 The Eastern Color Printing Company was a company that published comic books beginning in 1933. At first it was only newspaper comic strip reprints but later on original material was published. Eastern Color Printing was incorporated in 1928 and soon became successful by printing color newspaper sections for several New England and New York papers.,0
 USS Nettie (SP-1436) was a motorboat that served in the United States Navy as a patrol vessel from 1917 to 1918Phillips was built for civilian use in 1912. The U.S.,2
 USS Tolland (AKA-64) was the lead ship of her class of attack cargo ships of the United States Navy. Named after Tolland County Connecticut she was designed to carry military cargo and landing craft and to use the latter to land weapons supplies and Marines on enemy shores during amphibious operations. USS Tolland served as a commissioned ship for 21 months.,2
 The Nissan Trade is a light commercial vehicle produced by Nissan Motor Ibérica S.A. from 1987 to 2001 in Spain and was sold only in Europe.It was launched in 1987 as the rebadged version of Ebro F260 F275 and F350 wen Nissan complete the acquisition of Ebro factory and launched in the first time a rebadged version of Ebro vehicle.,2
 Kathleen Genevieve Ledecky (born March 17 1997) is an American distance swimmer Olympic gold medalist and world record holder. She is the current world record holder in the 800- and 1500-meter freestyle (long course) and American record holder in the 400-meter freestyle (long course).,1
 Mick Morgan is an English professional rugby league footballer of the 1960s '70s and '80s and coach of the 1980s and 90s playing at representative level for England and Yorkshire and at club level for Wakefield Trinity (Captain) York Featherstone Rovers Carlisle Oldham and Castleford as a Centre Prop Hooker or Loose forward/Lock i.e. number 3 or 4 8 or 10 9 or 13 during the era of contested scrums and coaching at club level for Carlisle and Castleford.,1
 Craig Cooke (born 28 December 1984) is a Welsh racing cyclist. Cooke is the son of Tony and Denise Cooke and the younger brother of Nicole Cooke.,1
 Archie J. Sykes (24 September 1866 – 26 August 1957) was an Australian rules footballer who played for the Essendon Football Club and was involved in the club's 1897 premiership win.Sykes played for Essendon for 7 years in the then VFA between 1889–1896 bar 1891. Sykes was involved in 3 Essendon VFA premierships in 1892-3-4.,1
 Online Anywhere was a company based in the United States acquired by Yahoo!.,0
 Pedro Alcalá Guirado (born 19 March 1989 in Mazarrón Murcia) is a Spanish footballer who plays for Real Murcia as a central defender.,1
 Wind Hill situated close to Lynmouth in Devon England is the location of an Iron Age enclosure or spur hill fort. The site is effectively a hillside forming a spur or promontory between the steep valley of the East Lyn River to the south and the cliffs to the north. Wind Hill's summit is at 261 metres (856 ft) above sea level though the enormous earthworks defending the spur are at a lower level to the east.,3
 Gangut (Russian: броненосец Гангут) was an Imperial Russian coast defense ship named after the Battle of Gangut. This ship was a scaled down version of the Imperator Aleksandr II class battleships,2
 Mount Asahi (旭山 Asahi-yama) is a mountain in Asahikawa Hokkaidō Japan. It is part of the Ishikari Mountains.Mount Asahi hosts Mount Asahi Park and Asahiyama Zoo.,3
 The Chitravathi is an inter-state river in southern India that is a tributary of the Pennar River. Rising in Karnataka it flows into Andhra Pradesh and its basin covers an area of over 5900 km2. The pilgrim town of Puttaparthi is located on its banks.,3
 Gaviota Peak is a summit in the Santa Ynez Mountains in Santa Barbara County California. It is located 10 miles (16 km) west of Santa Barbara 16 miles (26 km) east of Point Conception and 2 miles (3.2 km) from the Pacific Ocean.The Gaviota Peak Fire Road trail starts near the junction of U.S. Route 101 and California State Route 1 in Gaviota State Park and ends on the summit in the Los Padres National Forest.,3
 Louis G. Lou Spanos is a football coach currently serving as the linebackers coach for the Tennessee Titans football team. He was previously a defensive quality control and assistant linebackers coach for the Pittsburgh Steelers for many years the linebackers coach for the Washington Redskins and the defensive coordinator for the UCLA Bruins football team.,1
 Private Media Group Inc. is a production and distribution company that distributes adult entertainment via print publications DVDs the internet and mobile. Private magazine was established in Stockholm Sweden in 1965 as the world's first full-color hardcore magazine by Berth Milton Sr. In the early 1990s his son Berth Milton Jr. took over and moved the company's headquarters to Sant Cugat del Vallès Barcelona Spain although the company is incorporated in Nevada.,0
 Matthias Hattenberger (born November 30 1978) is an Austrian professional association football player. He plays as a midfielder. His father Roland Hattenberger was also a footballer and played 51 matches for Austria.,1
 USS Okinawa (LPH–3) was the second Iwo Jima-class amphibious assault ship of the United States Navy. She was the second Navy ship assigned the name Okinawa in honor of the World War II Battle of Okinawa.Okinawa was laid down on 1 April 1960 (15th anniversary of the invasion of Okinawa) by the Philadelphia Naval Shipyard Philadelphia Pennsylvania; launched on 19 August 1961; sponsored by Mrs. John L. McClellan wife of Arkansas Senator John L.,2
 Tunisavia is a charter airline based in Tunis Tunisia. Its main base is Tunis-Carthage International Airport.,0
 Smyths Toys Superstores is a leading provider of children's toys and entertainment products with 68 stores throughout the UK and Ireland. The Irish superstore chain was founded c.1987 and is the largest toy retailer in Ireland claiming to have 60% of the €320M market. It is a family-run company with four Smyths brothers (Anthony Padraig Liam and Thomas) running the business.,0
 Michael Eric Mike Mitchell (born April 4 1967) is a retired American professional basketball player.From 1992 to 1994 he played with the Australian NBL's Gold Coast Rollers and with the Brisbane Bullets from 1995 to 1996. In 1997 he signed with the North Melbourne Giants. In the following years he played professionally in Germany France and Ireland.,1
 Keystone Lake is a reservoir in northeastern Oklahoma on the Arkansas and Cimarron rivers. It is located upstream about 23 miles (37 km) from Tulsa. It was created in 1968 when the Keystone Dam was completed. The primary purposes are: flood control hydroelectric power generation wildlife management and recreation.Keystone Lake is about 23600 acres (96 km2) in size.,3
 Air Kazakhstan was an airline of Kazakhstan which later became its national carrier after bankrupt Kazakhstan Airlines was shut down. It was headquartered in Almaty.,0
 The Valea Viei River is a tributary of the Glavacioc River located in Romania.,3
 Systems Planning and Analysis Inc. (SPA) is a privately held professional services company headquartered in Alexandria VA USA with clients throughout the departments of Defense Homeland Security and Energy. SPA has more than 450 employees in locations throughout Washington DC Alexandria VA Norfolk VA and San Diego CA.,0
 António José Nogueira dos Santos (born 21 September 1963 in Lisbon) known as Nogueira is a Portuguese retired footballer who played mainly as a defender.,1
 The Pârâul Popii is a tributary of the Pârâul Ursului in Romania.,3
 Oregon State University Press or OSU Press founded in 1961 is a university press that publishes roughly 15 titles per year and is part of Oregon State University. The only academic publisher in Oregon the press produces works related to the Pacific Northwest particularly the history natural history cultures and literature of the region or environmental history and natural resource issues.Since June 1 2005 OSU Press has distributed the books published by University of Oregon Press.,0
 The Wenrus Restaurant Group is a company operating the Wendy's restaurant chain in Russia.,0
 MF Sveti Krševan is a ro-ro vehicle and passenger ferry owned and operated by Jadrolinija the Croatian state-owned ferry company. She was built in 2004 at the Kraljevica Shipyard Ltd. in Kraljevica Croatia. As of June 2010 she serves on the local route Orebić—Dominče connecting the Pelješac peninsula and the island of Korčula in southern Dalmatia.MF Sveti Krševan is a Hull 535 class ferry along with her twins the MF Supetar and MF Cres which are all operated by Jadrolinija.,2
 HDMS Tulugaq [Du-lou-ack] ((Kalaallisut): Winter Raven) is an Agdlek-class cutter in the Royal Danish Navy stationed at Greenland.,2
 Henkell & Co. Sektkellerei KG is a German producer of Sekt (German quality sparkling wine) wine and spirits based in Wiesbaden. Since 1996 the company has been owned by Dr. August Oetker KG.,0
 Corporate Punishment Records (abbreviated as CPR) is a Los Angeles USA based independent record label. The company was formed in 2004 by Thom Hazaert and Eric Nielsen also co-founders of Loudside.com and Total Assault Street Teams. The label's most prominent artists include David Reilly of God Lives UnderwaterTrigger Point Switched Allele Ghost Machine (featuring a pre-Five Finger Death Punch Ivan Moody) and Amity Lane.,0
 Davide Possanzini (born February 9 1976 in Loreto) is an retired Italian football (soccer) player who last played for U.S. Cremonese.He started his career with amateur team Recanatese in 1992. He was signed by Torino in 1994 but never made a first team appearance and was later sold to Serie C2 side Lecco.,1
 The Herepea River is a tributary of the Târnava Mică River in Romania.,3
 Boyer's Food Markets Inc. is an American supermarket chain that operates stores in eastern Pennsylvania.,0
 Cyril Ross Browne (7 February 1893 – 30 April 1948) was an English cricketer active either side of the First World War. Born at Kings Norton Worcestershire Browne was a right-handed batsman and right-arm medium-pace bowler Browne made ten appearances in first-class cricket.,1
 Monadnock (ACM-14) was originally built as an M1 mine planter for the U.S. Army Coast Artillery Corps Mine Planter Service as USAMP Major Samuel Ringgold (MP 11) by the Marietta Manufacturing Co. Point Pleasant WV and delivered to the Army December 1942. The ship was named for Samuel Ringgold (1796–1846) an officer noted as the Father of Modern Artillery that fell in the Mexican-American War.The mine planter was transferred to the U.S.,2
 The Chikugo class destroyer escort (or frigate) of the Japanese Maritime Self-Defense Force is the successor of Isuzu class with the same ASW mission. This class was followed by JDS Ishikari. This is the first post World War II Japanese destroyer escort to carry ASROC Anti-submarine missiles.This class was designed as the modified variant of the Isuzu class the preceding destroyer escort class.,2
 Astor Pictures was a motion picture distribution service in operation from 1930 to 1963 founded by Robert M. Savini (29 August 1886 - 29 April 1956). Astor located at 130 West 46th Street in New York City initially acquired the rights to other motion pictures for profitable re-release.,0
 Bremer Vulkan AG was a prominent German shipbuilding company located at the Weser river in Bremen-Vegesack. It was founded in 1893 and closed in 1997 because of financial problems and mismanagement.Altogether the Bremer Vulkan built about 1100 ships - including the ships of the predecessor Johann Lange Shipyard - of different types.,0
 Marvel Television (Marvel TV) is a division of Marvel Studios a subsidiary of Marvel Entertainment in The Walt Disney Company conglomerate. The division is responsible for live-action and animated (through Marvel Animation) television shows and direct-to-DVD series. The division is based at affiliate ABC Studios' location.,0
 This article is about the milk company with the acronym COLUN for the beach see Colún BeachCooperativa Agrícola y Lechera de La Unión Limitada (COLUN or Colún) is a Chilean milk and milk derivatives cooperative company based in the town of La Unión Chile. As of 2011 Colún is the second largest milk derivative company in Chile after New Zealand owned Soprole.,0
 Thomas Egerton was a bookseller and publisher in London ca.1784-1830. With business partner John Egerton he took over the enterprise established by John Millan. For some years Egerton's office stood on Charing Cross. Books published included works by Jane Austen.,0
 The Gold Coast Broadwater also known as Southport Broadwater and Gold Coast Harbour is a large shallow estuary of water reaching from the locality of Southport to the southern section of the World Heritage Listed Moreton Bay along the eastern coast of Australia. Separated from the ocean by the a thin strip of land called Stradbroke Island the original body of water was a lagoon created from water deposited from the Nerang River.,3
 Parker Brothers is an American toy and game manufacturer and brand. Since 1883 the company has published more than 1800 games; among their best known products are Monopoly Cluedo (licensed from the British publisher and known as Clue in North America) Sorry! Risk Trivial Pursuit Ouija Aggravation and Probe. Parker Brothers is currently a subsidiary of Hasbro.,0
 W24 Calbourne is an example of the Adams LSWR O2 Class 0-4-4T which is based at the Isle of Wight Steam Railway.,2
 The Tinayguk River is a 44-mile (71 km) tributary of the North Fork Koyukuk River in the U.S. state of Alaska. Heading in the Endicott Mountains of the Brooks Range the river flows generally west then south to meet the larger river about 80 miles (130 km) north of Bettles.In 1980 the entire river was designated wild and added to the National Wild and Scenic Rivers System.,3
 Entergy Corp. is an integrated energy company engaged primarily in electric power production and retail distribution operations. It is headquartered in the Central Business District of New Orleans Louisiana.,0
 The Minotaur-class armoured frigates were enlarged versions of HMS Achilles with heavier armament thicker armour and more powerful engines. The ships of this class were unique among ironclad warships in possessing on completion five masts named fore- second- main- fourth- and mizzen.,2
 Target Canada Co. is the Canadian subsidiary of United States-based discount department store chain Target Corporation formed in 2011 to oversee the company's Canadian operations.,0
 The Santo Antônio River (Tocantins) is a river of Tocantins state in central Brazil.,3
 Tubize 2069 is a preserved Belgian industrial steam locomotive built by Ateliers de Tubize. The wheel notation is 0-6-0T. The locomotive has been named HELENA.At least 15 locomotives of this type were built. Three were built for the National Local Railways Company (Dutch: Nationale Maatschappij van de Buurtspoorwegen). At least three (but no more than six) were built for Métallurgie Hoboken Overpelt factory.,2
 USS Goodwill was a United States Navy patrol vessel in commission from 1917 or 1918 until the end of 1918.Goodwill was built as a civilian motorboat of the same name in 1917. In 1917 or 1918 the U.S. Navy acquired her from her owner the Panama Canal Company for use as a section patrol boat during World War I.,2
 USS Canberra (CA-70/CAG-2) was a Baltimore-class cruiser and later a Boston-class guided missile cruiser of the United States Navy. Originally to be named USS Pittsburgh the ship was renamed before launch to honor the loss of Australia cruiser HMAS Canberra during the Battle of Savo Island.,2
 USS Osmond Ingram (DD-255/AVD–9/APD-35) was a Clemson-class destroyer in the United States Navy during World War II. She was named for Osmond Ingram.Osmond Ingram was laid down 15 October 1918 by Bethlehem Shipbuilding Corporation Quincy Massachusetts; launched 23 February 1919; sponsored by Mrs. N. E. Ingram mother of Osmond Ingram; and commissioned at Boston 28 June 1919 Lieutenant Commander M. B. DeMott in command.,2
 Wilfred Adey (born 1909 in Featherstone England) was a footballer who played in The Football League for Barnsley Carlisle United and Sheffield United. He also played for Scottish club Aberdeen for two seasons before the Second World War.,1
 Olivera Jevtić (Serbian Cyrillic: Оливера Јевтић born July 24 1977) is a Serbian long-distance runner.,1
 The A1 was the first prototype passenger car built by the company that became Toyota. It was redesigned and put into production as Toyota's first production cars the AA sedan and the AB cabriolet. These were succeeded by the similar AE AC and BA sedans.The series as a whole was replaced by the quite different and much more advanced SA.,2
 The LCM-1E is a class of amphibious mechanized landing craft manufactured by Navantia at their factory in San Fernando. These craft are intended to deliver troops and equipment onshore from amphibious assault ships during amphibious assaults.,2
 IDology Inc. (pronounced I-D-ology) is an identity and age verification provider headquartered in Atlanta Georgia with research and development operations located throughout the United States. IDology Inc.,0
 Kochhart is a river of Baden-Württemberg Germany.,3
 Antler Peak el. 10063 feet (3067 m) is a prominent mountain peak in the Gallatin Range in Yellowstone National Park. The peak was originally named Bell's Peak in honor of an Assistant Secretary of the Interior by either Philetus Norris the second park superintendent or W.H.Holmes a U.S. Geological Survey geologist in 1878. However in 1885 Arnold Hague of the U.S.,3
 Sebastián Ignacio Silva Pérez (born 16 July 1991 in Santiago Chile) is a Chilean footballer currently playing for Audax Italiano of the Primera División in Chile.,1
 Wiss Janney Elstner Associates Inc. (WJE) is an American corporation of architects engineers and materials scientists specializing in the investigation analysis testing and design of repairs for historic and contemporary buildings and structures. Founded in 1956 WJE is headquartered in Northbrook Illinois and has over 500 professionals in nineteen offices across the United States.,0
 The Siliștea River is a tributary of the Valea Porumbenilor River in Romania.,3
 Venezolano de Crédito (BVC: BVE) is a Venezuelan general bank based in Caracas. Founded in 1925 it has grown to be one of Venezuela's largest banks. Services provided include deposits checking and savings accounts letters of credit foreign currency transactions electronic collections commercial and personal loans custody of securities and travelers checks.,0
 Vinson Massif (/ˈvɪnsən mæˈsiːf/) is the highest mountain of Antarctica lying in the Sentinel Range of the Ellsworth Mountains which stand above the Ronne Ice Shelf near the base of the Antarctic Peninsula. The massif is located about 1200 kilometres (750 mi) from the South Pole and is about 21 km (13 mi) long and 13 km (8.1 mi) wide. At 4892 metres (16050 ft) the highest point is Mount Vinson which was named in 2006 after Carl Vinson long-time member of the U.S.,3
 The North Fork Red River is a 271-mile-long (436 km) river in the United States rising in the Texas panhandle and flowing in a generally eastward direction into Oklahoma after which it flows roughly SSE before joining the Red River near Frederick Oklahoma and Vernon Texas.,3
